time ,text ,user ,rts ,place ,lon ,lat
2017-05-03 23:13:21 ,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,meva ,121,NaN ,47751,1675
2017-05-03 23:11:27 ,Le plus dangereux c'est celle qui n'a aucun projet et qui est dangereuse pour la France! #2017LeDebat #FNDehors… ,Vincent MENAGER ,0,NaN ,47751,1675
2017-05-03 23:10:58 ,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,Sadok  Ar ,121,NaN ,47751,1675
2017-05-03 23:10:31 ,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,45001,121,NaN ,47751,1675
2017-05-03 23:09:19 ,RT @pbl_rdg: Je pose ça là. #2017LeDebat ,Victor ,6,NaN ,47751,1675
2017-05-03 23:07:46 ,#2017LeDebat mieux que la téléréalité ,nαhwel ,0,NaN ,47751,1675
2017-05-03 23:06:58 ,"RT @Maroua4118: #2017LeDebat franchement j ai envie d éteindre la tv
On dirait une dispute d ado ",Agri Zly ,1,NaN ,47751,1675
2017-05-03 23:06:32 ,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,Mandrake TheMagician ,121,NaN ,47751,1675
2017-05-03 23:05:48 ,#2017LeDebat on a tellement l'habitude des journalistes déchaînés qui coupe la parole aux candidats que là on est choqué du calme ,nαhwel ,0,NaN ,47751,1675
2017-05-03 23:05:13 ,"RT @TabNacim: Allez on remballe tout fin du débat
#2017LeDebat  ",Julien Castanheira ,155,NaN ,47751,1675
2017-05-03 23:04:42 ,RT @alexandre_spada: Supprimer le voile à l'université : encore une preuve que @MLP_officiel n'a rien compris à la laïcité ! #2017LeDébat #… ,Jarra|🌷🌹🌸 ,12,NaN ,47751,1675
2017-05-03 23:04:10 ,RT @SPIINGOUINOOS: L' EURO A ETE FABRIQUE SANS L'AVIS DES PEUPLES DEMANDONS LEUR AVIS PAR REFERENDUM UNE BONNE FOIS POUR TOUTES !!! MERDE!!… ,Durand ,17,NaN ,47751,1675
2017-05-03 23:01:24 ,RT @Alex_Quenet: Elle a complètement pété un câble 😂😂 #2017LeDebat ,Julie ,40,NaN ,47751,1675
2017-05-03 23:00:56 ,"   Non , l’Arabie saoudite ne peut défendre les droits des femmes à l’ONU:à  lire ,signer et partager.Merci #2017LeDebat ",Lulu ,0,NaN ,47751,1675
2017-05-03 22:59:22 ,"RT @BlackbirdSong__: La GPA , c'est comme l'IVG: ça ne devrait regarder que ceux que ça concernent. #2017LeDebat ",i was feeling epic💘 ,1,NaN ,47751,1675
2017-05-03 22:59:13 ,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,Femme Libre ,121,NaN ,47751,1675
2017-05-03 22:56:32 ,RT @drewxasmh: Je voudrais saluer la patience et le calme d'Emmanuel Macron face à la gaminerie de Le Pen #2017LeDebat ,was @GLAMOUREMENT ,2,NaN ,47751,1675
2017-05-03 22:56:23 ,Quand MLP dit que Macron a été agressif et que c'est la marque de qqun qui a du mal à répondre sur le fond... Je ris ! hahaha #2017LeDebat ,Déménos ,0,NaN ,47751,1675
2017-05-03 22:56:15 ,"RT @PDedet: Le moment où M.#LePen se décrédibilise complètement : ""Ils sont là… dans les campagnes…"". #2017LeDébat  ",Batlock Holmes ,1,NaN ,47751,1675
2017-05-03 22:55:32 ,"RT @Call_me_F: Ah non je suis KO , Merci @GossipRoomOff je vous aimes 😂😂😂😂#2017LeDebat  ",Maxime #FreeKesha ,20,NaN ,47751,1675
2017-05-03 22:53:58 ,MLP et le FN n'auront parle que de Macron et son programme. Merci pour lui. On n'en sait pas plus sur le leur. Et tant mieux.   #2017LeDebat ,Anthony Latini ,0,NaN ,47751,1675
2017-05-03 22:53:50 ,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,Reine FAYOLLE ,121,NaN ,47751,1675
2017-05-03 22:53:43 ,@EmmanuelMacron Excellent passage! #MLP complètement à la ramasse! Ses soutiens hors Europe peuvent se poser des questions! #2017LeDebat ,Vincent MENAGER ,0,NaN ,47751,1675
2017-05-03 22:53:31 ,"RT @romainribas: #2017LeDebat @EmmanuelMacron ""Vous recherchez @MLP_officiel la guerre civile et la division de nos citoyens"" ",Romain Michelon ,3,NaN ,47751,1675
2017-05-03 22:53:28 ,RT @drewxasmh: Je voudrais saluer la patience et le calme d'Emmanuel Macron face à la gaminerie de Le Pen #2017LeDebat ,Elodie ,2,NaN ,47751,1675
2017-05-03 22:51:56 ,"RT @romainribas: #2017LeDebat @EmmanuelMacron ""Mon projet pour l'école est l'école primaire où 20% des enfants ne savent pas lire écrire ou… ",JF_CA ,18,NaN ,47751,1675
2017-05-03 22:51:36 ,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,VIDAL RENÉE ,121,NaN ,47751,1675
2017-05-03 22:51:02 ,"RT @MatteoReveillon: Le Pen : donneuse de leçon , haineuse , hargneuse , aggressive... Insupportable #2017LeDebat ",n o o r ,7,NaN ,47751,1675
2017-05-03 22:50:52 ,RT @PITAINEJR: Un des grands moment de #2017LeDebat Confondre un fournisseur de Téléphonie et un Constructeur de Train. #MLP complètement h… ,abovetheocean ,1,NaN ,47751,1675
2017-05-03 22:50:12 ,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,☔Sarah☔ ,121,NaN ,47751,1675
2017-05-03 22:49:59 ,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,Yassine Bouajani ن ,121,NaN ,47751,1675
2017-05-03 22:49:07 ,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,Navez ,121,NaN ,47751,1675
2017-05-03 22:48:29 ,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,Chubby cheeks ,121,NaN ,47751,1675
2017-05-03 22:48:18 ,#LeGrandDebat  #2017LeDebat #Debat2017 #Presidentielle2017 ,yannick villardier ,0,NaN ,47751,1675
2017-05-03 22:47:43 ,"Le moment où M.#LePen se décrédibilise complètement : ""Ils sont là… dans les campagnes…"". #2017LeDébat   via @BFMTV ",☰ Pierre Dedet ,1,NaN ,47751,1675
2017-05-03 22:46:59 ,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,lucasevelyne ,121,NaN ,47751,1675
2017-05-03 22:46:30 ,RT @_WhereIsBryan_: Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,Marianne ,121,NaN ,47751,1675
2017-05-03 22:45:39 ,Si après ça elle ne fait peur à personne je ne comprend pas 😂😂😂 #2017LeDebat ,Bryan 🆓🆕 ,121,NaN ,47751,1675
2017-05-03 22:45:29 ,Un des grands moment de #2017LeDebat Confondre un fournisseur de Téléphonie et un Constructeur de Train. #MLP compl… ,Vincent MENAGER ,1,NaN ,47751,1675
2017-05-03 22:44:12 ,RT @CovosAlexandre: Elle va pouvoir reprendre la politique après ça ? J'ai jamais vu quelqu'un se faire autant humilier #2017LeDébat ,yung ,8,NaN ,47751,1675
2017-05-03 22:43:57 ,"RT @Abd_Al_Hak: 5h du matin :
- et l'islam!
- Non mais il faut partir maintenant 
- et l'immigration islamiste! 
- on ferme là.. 
- la laïc… ",Laurent R. ,34,NaN ,47751,1675
2017-05-03 22:43:33 ,"RT @PDedet: -Alors , ce debat ? 
- Ben , euh...
#commeunavionsansailes #2017LeDebat #grossefatigue  ",Impératrice Pyrale ,1,NaN ,47751,1675
2017-05-03 22:38:55 ,"-Alors , ce debat ? 
- Ben , euh...
#commeunavionsansailes #2017LeDebat #grossefatigue  ",☰ Pierre Dedet ,1,NaN ,47751,1675
2017-05-03 22:37:19 ,"RT @TabNacim: Allez on remballe tout fin du débat
#2017LeDebat  ",Saran ,155,NaN ,47751,1675
2017-05-03 22:36:03 ,"RT @gelvenic: #2017ledébat le pire du pire , quand une présidentiable se fit aux fake news , plombe le niveau du débat par des mensonges et d… ",Koma972 ,1,NaN ,47751,1675
2017-05-03 22:34:51 ,"#MLP n'est pas Trump qui veut , elle a été pire. Une honte pour la France #2017LeDebat ",pedro varume ,0,NaN ,47751,1675
2017-05-03 22:34:25 ,Faudrait organiser des débats plus souvent quand même ! #2017LeDebat ,#Perlimpinpin2017 ! ,0,NaN ,47751,1675
2017-05-03 22:33:42 ,"#2017ledébat le pire du pire , quand une présidentiable se fit aux fake news , plombe le niveau du débat par des mensonges et des facilités. ",Le Denmat Ludovic ,1,NaN ,47751,1675
2017-05-03 22:32:56 ,"RT @atresgots2: Je dois reconnaître que Macron a été TRÈS résistant face à une Le Pen hallucinante d'agressivité.
Dimanche , je vote Macron.… ",Cl D ,14,NaN ,47751,1675
2017-05-03 22:32:53 ,#macron a bien fait de parler de l'handicape dans sa carte blanche car face à lui #MLP en a un très gros! #2017LeDebat ,Vincent MENAGER ,0,NaN ,47751,1675
2017-05-03 22:32:48 ,"RT @KIuzik: Finalement , j'ai trouvé MLP plus instable que Macron :') #2017LeDebat ",~ мαηυ ~ ,1,NaN ,47751,1675
2017-05-03 22:32:25 ,RT @elWAZio: Pourquoi je me suis levé moi ce matin? #2017LeDébat ,ilo ,1,NaN ,47751,1675
2017-05-03 22:31:30 ,"RT @rakinique: Le programme économique de Marine Le Pen enfin clair: critiquer Emmanuel Macron. Efficace contre le chômage 😂😂😂
#2017LeDebat… ",Tatiana Westbrook ,52,NaN ,47751,1675
2017-05-03 22:30:30 ,"Finalement , j'ai trouvé MLP plus instable que Macron :') #2017LeDebat ",#Perlimpinpin2017 ! ,1,NaN ,47751,1675
2017-05-03 22:30:04 ,Je voudrais saluer la patience et le calme d'Emmanuel Macron face à la gaminerie de Le Pen #2017LeDebat ,♛ ,2,NaN ,47751,1675
2017-05-03 22:30:03 ,"Donc en fait la Marine elle vient avec 50 dossiers de phrases toute faites , sans programme et avec son sourire narquois. OKLM #2017LeDebat ",Ophélie. ,1,"Montlouis-sur-Loire , France ",47751,1675
2017-05-03 22:29:29 ,@laurossignol @stefappriou On est loin du débat @RoyalSegolene / #Sarkozy ! Cette bassesse de @MLP_officiel sans au… ,Vincent MENAGER ,1,NaN ,47751,1675
2017-05-03 22:28:51 ,"RT @rakinique: Le programme économique de Marine Le Pen enfin clair: critiquer Emmanuel Macron. Efficace contre le chômage 😂😂😂
#2017LeDebat… ",AIM ,52,NaN ,47751,1675
2017-05-03 22:28:50 ,Pourquoi je me suis levé moi ce matin? #2017LeDébat ,Steven 🔥 ,1,NaN ,47751,1675
2017-05-03 22:28:27 ,Programmes mis à part. Surpris par la stature de Macron. Convaincant pour présider. Incompréhensible le sabordage de MLP...  #2017LeDebat ,Anthony Latini ,0,NaN ,47751,1675
2017-05-03 22:27:11 ,"RT @iagoprevost: Magnifique débat de Emmanuel Macron ! 
Une personne a débattue, l'autre, Bas l'autre quoi ..
La grande classe en tout po… ",Simba ,1,NaN ,47751,1675
2017-05-03 22:25:39 ,"RT @TabNacim: Allez on remballe tout fin du débat
#2017LeDebat  ",Anthony Hebert ,155,NaN ,47751,1675
2017-05-03 22:24:46 ,Semi démente ou tragédienne ratée ? #2017ledebat ,Tony Ben Lahoucine ,0,"Issoudun , France ",47751,1675
2017-05-03 22:24:36 ,RT @azalie_vr: Elle a aucun argument elle est insupportable elle fait que de se répéter #2017LeDébat ,Tatiana Westbrook ,4,NaN ,47751,1675
2017-05-03 22:23:14 ,#LesInsoumis doivent se poser beaucoup de questions sur la posture d'une #MLP sans programme! Ils doivent voter #macron  #2017LeDebat ,Vincent MENAGER ,0,NaN ,47751,1675
2017-05-03 22:21:57 ,RT @romainribas: Vainqueur de #2017LeDebat selon l'institut @elabe_fr : @EmmanuelMacron 63% (majorité électeurs PCF et LR) @MLP_officiel 34… ,Augier Beatrice ,2,NaN ,47751,1675
2017-05-03 22:20:32 ,"#2017LeDebat  
#macron  : fade et fébrile. 
#marine  : incisive et forte. ",Renaud Grazioli ,0,NaN ,47751,1675
2017-05-03 22:20:12 ,"RT @rakinique: MDRRRRRRRR elle est incompétente , elle a confondu ses fiches et lui parle du projet.
#2017LeDebat #debatpresidentiel #GrandD… ",French resistance ,14,NaN ,47751,1675
2017-05-03 22:19:43 ,"Si après ce débat, marine arrive à être présidente je comprendrais jamais les français.. #2017LeDebat ",♛ ,0,NaN ,47751,1675
2017-05-03 22:18:16 ,On est loin du Débat @RoyalSegolene / #Sarkozy ! #MLP à la limite de l'ignorance! #2017LeDebat ,Vincent MENAGER ,0,NaN ,47751,1675
2017-05-03 22:16:54 ,"RT @rakinique: Le programme économique de Marine Le Pen enfin clair: critiquer Emmanuel Macron. Efficace contre le chômage 😂😂😂
#2017LeDebat… ",Lib.Égal.Fraternité ,52,NaN ,47751,1675
2017-05-03 22:16:44 ,RT @SPIINGOUINOOS:   #2017LeDebat ,Miяacle † ن ✡ † ,7,NaN ,47751,1675
2017-05-03 22:16:32 ,"RT @Jean_GregP: ""Vous êtes son parasite"" =&gt; coup de boule rotatif destructeur de @EmmanuelMacron #2017LeDebat ",Patrick Paumier ,1,NaN ,47751,1675
2017-05-03 22:16:07 ,RT @SPIINGOUINOOS: L' EURO A ETE FABRIQUE SANS L'AVIS DES PEUPLES DEMANDONS LEUR AVIS PAR REFERENDUM UNE BONNE FOIS POUR TOUTES !!! MERDE!!… ,Eretria ,17,NaN ,47751,1675
2017-05-03 22:15:56 ,RT @CovosAlexandre: Elle va pouvoir reprendre la politique après ça ? J'ai jamais vu quelqu'un se faire autant humilier #2017LeDébat ,Kei (NoKo) #BTSBBMAS ,8,NaN ,47751,1675
2017-05-03 22:15:44 ,"RT @atresgots2: Je dois reconnaître que Macron a été TRÈS résistant face à une Le Pen hallucinante d'agressivité.
Dimanche , je vote Macron.… ",Franck Legrand ,14,NaN ,47751,1675
2017-05-03 22:15:33 ,"La une de @lequipe demain , elle vaut à la fois pour le match de Monaco , le match de Lyon et le #Debat2017…  ",Flo ,0,NaN ,47751,1675
2017-05-03 22:15:14 ,RT @SPIINGOUINOOS:   #2017LeDebat ,gallo ,7,NaN ,47751,1675
2017-05-03 22:14:58 ,RT @SPIINGOUINOOS:   #2017LeDebat ,(((Free|dom))) ,7,NaN ,47751,1675
2017-05-03 22:14:56 ,"#MLP a du être raccompagnée après le #2017leDebat suite à des hallucinations présidentielles. 
  ",Tsiory ,0,"Tours , France ",47751,1675
2017-05-03 22:14:50 ,RT @SPIINGOUINOOS:   #2017LeDebat ,ATON XVIII ,7,NaN ,47751,1675
2017-05-03 22:14:39 ,"RT @TabNacim: Allez on remballe tout fin du débat
#2017LeDebat  ",🥀 ,155,NaN ,47751,1675
2017-05-03 22:14:18 ,"RT @le_bluk: Pendant ce temps là , au QG du FN :
#2017LeDebat  ",Kevin Bejito ,4,NaN ,47751,1675
2017-05-03 22:13:16 ,  #2017LeDebat ,🇫🇷 Dupont 🇫🇷 ,7,NaN ,47751,1675
2017-05-03 22:13:14 ,"RT @rakinique: Ce soir on aura vu la fébrilité d'une candidate d’extrême droite dès qu'on la met face à quelqu'un de compétent.
#2017LeDeba… ",Glo 🌹 ,1,NaN ,47751,1675
2017-05-03 22:13:04 ,"Une performance pour E Macron d'être allé jusqu'au bout , sans exploser la tête de cette folle 👹
#2017LeDebat ",ED ,0,NaN ,47751,1675
2017-05-03 22:12:24 ,"RT @TabNacim: Allez on remballe tout fin du débat
#2017LeDebat  ",alexisportos ,155,NaN ,47751,1675
2017-05-03 22:12:01 ,@Fox51Silver @annabelle69250 Un petit débat faute d'un adversaire haut de gamme face à #macron On est loin du débat… ,Vincent MENAGER ,0,NaN ,47751,1675
2017-05-03 22:11:59 ,"La question que je me pose ce soir    ""Comment les français ont-ils fait pour la laisser passer au second tour ?""…  ",♛ ,0,NaN ,47751,1675
2017-05-03 22:11:07 ,RT @LouisVI_LeGros: LA BASE... #2017LeDebat #macronlepen #Presidentielle2017 #Debat2017 ,Grazia ,4,NaN ,47751,1675
2017-05-03 22:08:47 ,RT @junyston: Juste comme ça vous allez voter pour qui après avoir vu le débat ? #GrandDebat #2017LeDebat #RT ,jb ,4,NaN ,47751,1675
2017-05-03 22:08:37 ,"RT @le_bluk: Pendant ce temps là , au QG du FN :
#2017LeDebat  ",Nick ! ,4,NaN ,47751,1675
2017-05-03 22:08:16 ,Dire qu'il y en a pour dire que Macron et Le Pen c'est bonnet blanc et blanc bonnet. L'une a le bonnet d'âne oui #2017LeDébat ,francois lesbre ,1,NaN ,47751,1675
2017-05-03 22:08:16 ,"RT @le_bluk: Pendant ce temps là , au QG du FN :
#2017LeDebat  ",Sandra ⭐️ ,4,NaN ,47751,1675
2017-05-03 22:08:10 ,"RT @TabNacim: Allez on remballe tout fin du débat
#2017LeDebat  ",Mlle Osiris ϟ ☂ ,155,NaN ,47751,1675
2017-05-03 22:07:59 ,"RT @le_bluk: Pendant ce temps là , au QG du FN :
#2017LeDebat  ",Lain ,4,NaN ,47751,1675
2017-05-03 22:07:58 ,RT @junyston: Juste comme ça vous allez voter pour qui après avoir vu le débat ? #GrandDebat #2017LeDebat #RT ,Harmonie ,4,NaN ,47751,1675
2017-05-03 22:07:43 ,"Pendant ce temps là , au QG du FN :
#2017LeDebat  ",LeBluk ,4,NaN ,47751,1675
2017-05-03 22:07:21 ,"RT @NousCitoyens28: 2017=Hollande a tué le PS+Fillon a tué les LR+@MLP_officiel suicide le FN en live! #2017LeDebat 
Le temps est venu de r… ",Et après Fillon ? ,1,NaN ,47751,1675
2017-05-03 22:07:07 ,RT @PITAINEJR: @MLP_officiel n'a aucun projet pour la France les électeurs du #FN peuvent se remettre en question dès dimanche! #2017LeDeba… ,Ninon ,1,NaN ,47751,1675
2017-05-03 22:06:38 ,"RT @rakinique: Qui a gagné le débat ce soir ?
(RT AU MAX)
#2017LeDebat #GrandDebat #Debat2017 #debatpresidentielle2017 ",Glo 🌹 ,3,NaN ,47751,1675
2017-05-03 22:06:25 ,"RT @TabNacim: Allez on remballe tout fin du débat
#2017LeDebat  ",Émilie Mélo ,155,NaN ,47751,1675
2017-05-03 22:06:21 ,"RT @rakinique: Qui a gagné le débat ce soir ?
(RT AU MAX)
#2017LeDebat #GrandDebat #Debat2017 #debatpresidentielle2017 ",Kiwi ,3,NaN ,47751,1675
2017-05-03 22:06:04 ,"RT @David_vanH: On appelle la mairie :
""nous sommes sans étiquette""
se défendent ils.
enquête , le maire est socialo.
Macron MafiaPS même co… ",BBANGE ,196,NaN ,47751,1675
2017-05-03 22:05:34 ,RT @SPIINGOUINOOS: L' EURO A ETE FABRIQUE SANS L'AVIS DES PEUPLES DEMANDONS LEUR AVIS PAR REFERENDUM UNE BONNE FOIS POUR TOUTES !!! MERDE!!… ,Jäger ,17,NaN ,47751,1675
2017-05-03 22:05:19 ,Lepen nous plongera dans l'obscurantisme. Macron va creuser le fossé entre les classes sociales. Les deux chient sur l'écologie #2017LeDebat ,Sanjurassic ,0,NaN ,47751,1675
2017-05-03 22:04:54 ,.@lemondefr #2017LeDébat ,Celina ,0,NaN ,47751,1675
2017-05-03 22:04:49 ,@MLP_officiel n'a aucun projet pour la France les électeurs du #FN peuvent se remettre en question dès dimanche! #2017LeDebat #JeVoteMacron ,Vincent MENAGER ,1,NaN ,47751,1675
2017-05-03 22:04:37 ,#2017ledébat montre ses limites dès que l'extrême droite est présente. Débat absent. Pas de débat en 2002. Échanges d'idées impossibles. ,Le Denmat Ludovic ,0,NaN ,47751,1675
2017-05-03 22:04:30 ,"Marion Maréchal-Le Pen se frotte les mains pour 2022 ,
après le sabordage de la Marine en direct #2017LeDebat ",pedro varume ,0,NaN ,47751,1675
2017-05-03 22:03:57 ,RT @romainribas: Vainqueur de #2017LeDebat selon l'institut @elabe_fr : @EmmanuelMacron 63% (majorité électeurs PCF et LR) @MLP_officiel 34… ,Pierre G.🚀 ,2,NaN ,47751,1675
2017-05-03 22:02:59 ,Vainqueur de #2017LeDebat selon l'institut @elabe_fr : @EmmanuelMacron 63% (majorité électeurs PCF et LR) @MLP_officiel 34% Neutre 3% ,Romain RIBAS (28) ,2,NaN ,47751,1675
2017-05-03 22:02:59 ,"Qui a gagné le débat ce soir ?
(RT AU MAX)
#2017LeDebat #GrandDebat #Debat2017 #debatpresidentielle2017 ",gars beurré 🍑 ,3,NaN ,47751,1675
2017-05-03 22:02:54 ,"RT @David_vanH: On appelle la mairie :
""nous sommes sans étiquette""
se défendent ils.
enquête , le maire est socialo.
Macron MafiaPS même co… ",Le Vigilant98 ,196,NaN ,47751,1675
2017-05-03 22:02:37 ,RT @nininet37: #2017LeDebat A l'idée qu'un quart des français se laisse abuser par cette femme me donne des sueurs froides. ,Julien ,39,NaN ,47751,1675
2017-05-03 22:01:50 ,Pauvreté de ce débat qui au final reflète bien la médiocrité de cette élection présidentielle #2017LeDebat ,Jeanne ,0,NaN ,47751,1675
2017-05-03 22:00:27 ,"2017=Hollande a tué le PS+Fillon a tué les LR+@MLP_officiel suicide le FN en live! #2017LeDebat 
Le temps est venu de rassembler la soc civ! ",NousCitoyens28 ,1,NaN ,47751,1675
2017-05-03 22:00:23 ,"Ce soir on aura vu la fébrilité d'une candidate d’extrême droite dès qu'on la met face à quelqu'un de compétent.
#2017LeDebat #GrandDebat ",gars beurré 🍑 ,1,NaN ,47751,1675
2017-05-03 22:00:19 ,"RT @TabNacim: Allez on remballe tout fin du débat
#2017LeDebat  ",Hamidou Nathan ,155,NaN ,47751,1675
2017-05-03 21:59:57 ,@ClaraTwittine69 @stefappriou @EmmanuelMacron Il faut être costaud pour rester calme face à une personne qui était… ,Vincent MENAGER ,0,NaN ,47751,1675
2017-05-03 21:59:45 ,"RT @le_bluk: Tactique parfaite : Annoncer avoir peur de servir de punching ball. Elle , tombe dans le piège , agresse et se ridiculise. #2017… ",Aaron Giza ,2,NaN ,47751,1675
2017-05-03 21:59:31 ,"RT @romainribas: #2017LeDebat @EmmanuelMacron ""Mon projet pour l'école est l'école primaire où 20% des enfants ne savent pas lire écrire ou… ",Brigitte Vincent ,18,NaN ,47751,1675
2017-05-03 21:58:51 ,"RT @TabNacim: Allez on remballe tout fin du débat
#2017LeDebat  ",DeadShot ًٌُِا ,155,NaN ,47751,1675
2017-05-03 21:58:26 ,#2017LeDebat en fait ils auraient du mettre Nikos comme présentateur ,✌ 🕊 ,0,NaN ,47751,1675
2017-05-03 21:58:19 ,RT @SPIINGOUINOOS: L' EURO A ETE FABRIQUE SANS L'AVIS DES PEUPLES DEMANDONS LEUR AVIS PAR REFERENDUM UNE BONNE FOIS POUR TOUTES !!! MERDE!!… ,Patrick CHENU ▽🇫🇷 ,17,NaN ,47751,1675
2017-05-03 21:58:17 ,En résumé c'est le naufrage de la Marine mais il y aura des millions de moussaillons pour voter pour elle quand même #2017LeDébat ,francois lesbre ,0,NaN ,47751,1675
2017-05-03 21:57:51 ,RT @manon_bnz: ju morte marine le pen elle parle de defendre la france alors qu'elle arrive même pas à defendre son propre programme #2017L… ,unknow ,4,NaN ,47751,1675
2017-05-03 21:55:55 ,RT @LouisVI_LeGros: LA BASE... #2017LeDebat #macronlepen #Presidentielle2017 #Debat2017 ,Lumaccola Moccolo ,4,NaN ,47751,1675
2017-05-03 21:55:27 ,RT @Allaliofficial: Après ce #2017LeDebat qui étais pourri place à #NewYorkUnitéSpéciale @NYsuvFrance #NYUS @Mariska c'est parti! ,NewYorkUnitéSpéciale ,1,NaN ,47751,1675
2017-05-03 21:55:17 ,RT @SPIINGOUINOOS: L' EURO A ETE FABRIQUE SANS L'AVIS DES PEUPLES DEMANDONS LEUR AVIS PAR REFERENDUM UNE BONNE FOIS POUR TOUTES !!! MERDE!!… ,castillo ,17,NaN ,47751,1675
2017-05-03 21:55:15 ,"RT @rakinique: MDRRRRRRRR elle est incompétente , elle a confondu ses fiches et lui parle du projet.
#2017LeDebat #debatpresidentiel #GrandD… ",Abdel De La Hoya ,14,NaN ,47751,1675
2017-05-03 21:54:45 ,"@MLP_officiel a été avocate ? Laborieuse et confuse , c'est une chance pour les justiciables qu'elle ne le soit plus. #2017LeDebat ",Richard Pichet ,0,NaN ,47751,1675
2017-05-03 21:54:15 ,RT @le_bluk: Mais comment on peut autant s'auto saborder ? Elle creuse jusqu'à la dernière minute... #2017Ledebat 🤣 ,Lain ,2,NaN ,47751,1675
2017-05-03 21:53:57 ,RT @Alex_Quenet: Elle a complètement pété un câble 😂😂 #2017LeDebat ,guus ,40,NaN ,47751,1675
2017-05-03 21:53:54 ,"RT @le_bluk: Tactique parfaite : Annoncer avoir peur de servir de punching ball. Elle , tombe dans le piège , agresse et se ridiculise. #2017… ",Lain ,2,NaN ,47751,1675
2017-05-03 21:53:45 ,RT @CovosAlexandre: Elle va pouvoir reprendre la politique après ça ? J'ai jamais vu quelqu'un se faire autant humilier #2017LeDébat ,Sarah🌸 ,8,NaN ,47751,1675
2017-05-03 21:53:34 ,RT @MlleQml: Ils ont passé leur temps à s'envoyer des pics.  #kifkif #combatdego #2017LeDebat ,MAylli ,1,NaN ,47751,1675
2017-05-03 21:53:30 ,"Tactique parfaite : Annoncer avoir peur de servir de punching ball. Elle , tombe dans le piège , agresse et se ridiculise. #2017LeDebat ",LeBluk ,2,NaN ,47751,1675
2017-05-03 21:53:10 ,"waaa MLP pdnt tt le debat elle a chercher les conflits avec Macron , imaginez si elle est elu c la guerre assuree #2017LeDebat ",pogboom ,0,NaN ,47751,1675
2017-05-03 21:53:09 ,"RT @TabNacim: Allez on remballe tout fin du débat
#2017LeDebat  ",soon ? ♡ ,155,NaN ,47751,1675
2017-05-03 21:53:08 ,Ils ont passé leur temps à s'envoyer des pics.  #kifkif #combatdego #2017LeDebat ,Mademoislle ,1,NaN ,47751,1675
2017-05-03 21:52:46 ,"RT @TabNacim: Marine Le Pen fidèle à sa réputation de sorcière 
#2017LeDebat  ",MARIA ANDY ,4,NaN ,47751,1675
2017-05-03 21:52:07 ,RT @CovosAlexandre: Elle va pouvoir reprendre la politique après ça ? J'ai jamais vu quelqu'un se faire autant humilier #2017LeDébat ,PaNa ,8,NaN ,47751,1675
2017-05-03 21:51:54 ,RT @drewxasmh: Je crois que ce soir marine a sentie la défaite arrivée et elle a complètement peter un câble. #2017LeDebat ,lX ,2,NaN ,47751,1675
2017-05-03 21:51:48 ,RT @SPIINGOUINOOS: L' EURO A ETE FABRIQUE SANS L'AVIS DES PEUPLES DEMANDONS LEUR AVIS PAR REFERENDUM UNE BONNE FOIS POUR TOUTES !!! MERDE!!… ,nicolas ,17,NaN ,47751,1675
2017-05-03 21:51:33 ,RT @NousCitoyens28: Beaucoup attendait @MLP_officiel...elle devait détruire @EmmanuelMacron &gt,Olivier PERSONNIC ,3,NaN ,47751,1675
2017-05-03 21:51:25 ,Je crois que ce soir marine a sentie la défaite arrivée et elle a complètement peter un câble. #2017LeDebat ,♛ ,2,NaN ,47751,1675
2017-05-03 21:51:24 ,RT @Slams_236: #2017LeDebat quand je pense que cette femme est arrivée au second tours... ,African Woman ✋❤ ,1,NaN ,47751,1675
2017-05-03 21:51:14 ,Juste comme ça vous allez voter pour qui après avoir vu le débat ? #GrandDebat #2017LeDebat #RT ,Junyston ,4,NaN ,47751,1675
2017-05-03 21:51:10 ,RT @CovosAlexandre: Elle va pouvoir reprendre la politique après ça ? J'ai jamais vu quelqu'un se faire autant humilier #2017LeDébat ,juško ,8,NaN ,47751,1675
