,text,dic_rounded,lsvc,knn,mnb,lsvc_bin,knn_bin,mnb_bin
368,"RT @TabNacim: Allez on remballe tout fin du débat
#2017LeDebat  ",Nan,2,2,2,1,1,1
369,"RT @le_bluk: Pendant ce temps là , au QG du FN :
#2017LeDebat  ",0,2,2,2,0,0,0
370,  #2017LeDebat ,Nan,2,2,2,0,0,1
371,"RT @rakinique: Ce soir on aura vu la fébrilité d'une candidate d’extrême droite dès qu'on la met face à quelqu'un de compétent.
#2017LeDeba… ",Nan,2,2,2,0,1,0
372,"Une performance pour E Macron d'être allé jusqu'au bout , sans exploser la tête de cette folle 👹
#2017LeDebat ",0,0,2,0,0,0,0
373,"RT @TabNacim: Allez on remballe tout fin du débat
#2017LeDebat  ",Nan,2,2,2,1,1,1
374,@Fox51Silver @annabelle69250 Un petit débat faute d'un adversaire haut de gamme face à #macron On est loin du débat… ,0,2,2,2,0,0,0
375,"La question que je me pose ce soir    ""Comment les français ont-ils fait pour la laisser passer au second tour ?""…  ",0,2,2,2,0,0,0
376,RT @LouisVI_LeGros: LA BASE... #2017LeDebat #macronlepen #Presidentielle2017 #Debat2017 ,Nan,2,2,2,0,0,1
377,RT @junyston: Juste comme ça vous allez voter pour qui après avoir vu le débat ? #GrandDebat #2017LeDebat #RT ,1,2,2,2,1,1,1
378,"RT @le_bluk: Pendant ce temps là , au QG du FN :
#2017LeDebat  ",0,2,2,2,0,0,0
379,Dire qu'il y en a pour dire que Macron et Le Pen c'est bonnet blanc et blanc bonnet. L'une a le bonnet d'âne oui #2017LeDébat ,0,2,0,0,0,0,0
380,"RT @le_bluk: Pendant ce temps là , au QG du FN :
#2017LeDebat  ",0,2,2,2,0,0,0
381,"RT @TabNacim: Allez on remballe tout fin du débat
#2017LeDebat  ",Nan,2,2,2,1,1,1
382,"RT @le_bluk: Pendant ce temps là , au QG du FN :
#2017LeDebat  ",0,2,2,2,0,0,0
383,RT @junyston: Juste comme ça vous allez voter pour qui après avoir vu le débat ? #GrandDebat #2017LeDebat #RT ,1,2,2,2,1,1,1
384,"Pendant ce temps là , au QG du FN :
#2017LeDebat  ",0,2,2,2,0,0,0
385,"RT @NousCitoyens28: 2017=Hollande a tué le PS+Fillon a tué les LR+@MLP_officiel suicide le FN en live! #2017LeDebat 
Le temps est venu de r… ",0,2,2,2,0,0,0
386,RT @PITAINEJR: @MLP_officiel n'a aucun projet pour la France les électeurs du #FN peuvent se remettre en question dès dimanche! #2017LeDeba… ,0,2,2,2,0,0,0
387,"RT @rakinique: Qui a gagné le débat ce soir ?
(RT AU MAX)
#2017LeDebat #GrandDebat #Debat2017 #debatpresidentielle2017 ",1,2,2,2,1,0,0
388,"RT @TabNacim: Allez on remballe tout fin du débat
#2017LeDebat  ",Nan,2,2,2,1,1,1
389,"RT @rakinique: Qui a gagné le débat ce soir ?
(RT AU MAX)
#2017LeDebat #GrandDebat #Debat2017 #debatpresidentielle2017 ",1,2,2,2,1,0,0
390,"RT @David_vanH: On appelle la mairie :
""nous sommes sans étiquette""
se défendent ils.
enquête , le maire est socialo.
Macron MafiaPS même co… ",1,2,2,2,0,0,0
391,RT @SPIINGOUINOOS: L' EURO A ETE FABRIQUE SANS L'AVIS DES PEUPLES DEMANDONS LEUR AVIS PAR REFERENDUM UNE BONNE FOIS POUR TOUTES !!! MERDE!!… ,Nan,2,2,2,0,1,0
392,Lepen nous plongera dans l'obscurantisme. Macron va creuser le fossé entre les classes sociales. Les deux chient sur l'écologie #2017LeDebat ,0,2,2,2,0,0,1
393,.@lemondefr #2017LeDébat ,Nan,2,2,2,0,0,1
394,@MLP_officiel n'a aucun projet pour la France les électeurs du #FN peuvent se remettre en question dès dimanche! #2017LeDebat #JeVoteMacron ,0,2,2,2,0,0,0
395,#2017ledébat montre ses limites dès que l'extrême droite est présente. Débat absent. Pas de débat en 2002. Échanges d'idées impossibles. ,0,2,2,2,0,1,0
396,"Marion Maréchal-Le Pen se frotte les mains pour 2022 ,
après le sabordage de la Marine en direct #2017LeDebat ",1,2,2,2,0,0,1
397,RT @romainribas: Vainqueur de #2017LeDebat selon l'institut @elabe_fr : @EmmanuelMacron 63% (majorité électeurs PCF et LR) @MLP_officiel 34… ,Nan,2,2,2,0,0,1
398,Vainqueur de #2017LeDebat selon l'institut @elabe_fr : @EmmanuelMacron 63% (majorité électeurs PCF et LR) @MLP_officiel 34% Neutre 3% ,Nan,2,2,2,1,0,1
399,"Qui a gagné le débat ce soir ?
(RT AU MAX)
#2017LeDebat #GrandDebat #Debat2017 #debatpresidentielle2017 ",1,2,2,2,1,0,0
400,"RT @David_vanH: On appelle la mairie :
""nous sommes sans étiquette""
se défendent ils.
enquête , le maire est socialo.
Macron MafiaPS même co… ",1,2,2,2,0,0,0
401,RT @nininet37: #2017LeDebat A l'idée qu'un quart des français se laisse abuser par cette femme me donne des sueurs froides. ,Nan,2,2,2,0,0,0
402,Pauvreté de ce débat qui au final reflète bien la médiocrité de cette élection présidentielle #2017LeDebat ,Nan,2,2,2,1,1,0
403,"2017=Hollande a tué le PS+Fillon a tué les LR+@MLP_officiel suicide le FN en live! #2017LeDebat 
Le temps est venu de rassembler la soc civ! ",0,2,2,2,0,0,0
404,"Ce soir on aura vu la fébrilité d'une candidate d’extrême droite dès qu'on la met face à quelqu'un de compétent.
#2017LeDebat #GrandDebat ",Nan,2,2,2,0,1,0
405,"RT @TabNacim: Allez on remballe tout fin du débat
#2017LeDebat  ",Nan,2,2,2,1,1,1
406,@ClaraTwittine69 @stefappriou @EmmanuelMacron Il faut être costaud pour rester calme face à une personne qui était… ,1,2,2,2,0,0,1
407,"RT @le_bluk: Tactique parfaite : Annoncer avoir peur de servir de punching ball. Elle , tombe dans le piège , agresse et se ridiculise. #2017… ",0,2,2,2,0,0,0
408,"RT @romainribas: #2017LeDebat @EmmanuelMacron ""Mon projet pour l'école est l'école primaire où 20% des enfants ne savent pas lire écrire ou… ",Nan,2,2,2,0,0,1
409,"RT @TabNacim: Allez on remballe tout fin du débat
#2017LeDebat  ",Nan,2,2,2,1,1,1
410,#2017LeDebat en fait ils auraient du mettre Nikos comme présentateur ,1,2,2,2,0,0,0
411,RT @SPIINGOUINOOS: L' EURO A ETE FABRIQUE SANS L'AVIS DES PEUPLES DEMANDONS LEUR AVIS PAR REFERENDUM UNE BONNE FOIS POUR TOUTES !!! MERDE!!… ,Nan,2,2,2,0,1,0
412,En résumé c'est le naufrage de la Marine mais il y aura des millions de moussaillons pour voter pour elle quand même #2017LeDébat ,0,2,2,2,0,1,0
413,RT @manon_bnz: ju morte marine le pen elle parle de defendre la france alors qu'elle arrive même pas à defendre son propre programme #2017L… ,1,2,2,2,0,1,0
414,RT @LouisVI_LeGros: LA BASE... #2017LeDebat #macronlepen #Presidentielle2017 #Debat2017 ,Nan,2,2,2,0,0,1
415,RT @Allaliofficial: Après ce #2017LeDebat qui étais pourri place à #NewYorkUnitéSpéciale @NYsuvFrance #NYUS @Mariska c'est parti! ,0,2,2,2,0,0,0
416,RT @SPIINGOUINOOS: L' EURO A ETE FABRIQUE SANS L'AVIS DES PEUPLES DEMANDONS LEUR AVIS PAR REFERENDUM UNE BONNE FOIS POUR TOUTES !!! MERDE!!… ,Nan,2,2,2,0,1,0
417,"RT @rakinique: MDRRRRRRRR elle est incompétente , elle a confondu ses fiches et lui parle du projet.
#2017LeDebat #debatpresidentiel #GrandD… ",0,2,2,0,0,0,0
418,"@MLP_officiel a été avocate ? Laborieuse et confuse , c'est une chance pour les justiciables qu'elle ne le soit plus. #2017LeDebat ",1,2,2,2,0,1,0
419,RT @le_bluk: Mais comment on peut autant s'auto saborder ? Elle creuse jusqu'à la dernière minute... #2017Ledebat 🤣 ,Nan,2,2,2,0,1,0
420,RT @Alex_Quenet: Elle a complètement pété un câble 😂😂 #2017LeDebat ,0,2,2,2,0,1,0
421,"RT @le_bluk: Tactique parfaite : Annoncer avoir peur de servir de punching ball. Elle , tombe dans le piège , agresse et se ridiculise. #2017… ",0,2,2,2,0,0,0
422,RT @CovosAlexandre: Elle va pouvoir reprendre la politique après ça ? J'ai jamais vu quelqu'un se faire autant humilier #2017LeDébat ,0,2,2,2,0,1,0
423,RT @MlleQml: Ils ont passé leur temps à s'envoyer des pics.  #kifkif #combatdego #2017LeDebat ,0,2,2,2,0,1,0
424,"Tactique parfaite : Annoncer avoir peur de servir de punching ball. Elle , tombe dans le piège , agresse et se ridiculise. #2017LeDebat ",0,2,2,2,0,0,0
425,"waaa MLP pdnt tt le debat elle a chercher les conflits avec Macron , imaginez si elle est elu c la guerre assuree #2017LeDebat ",0,2,2,2,0,0,0
426,"RT @TabNacim: Allez on remballe tout fin du débat
#2017LeDebat  ",Nan,2,2,2,1,1,1
427,Ils ont passé leur temps à s'envoyer des pics.  #kifkif #combatdego #2017LeDebat ,0,2,2,2,0,1,0
428,"RT @TabNacim: Marine Le Pen fidèle à sa réputation de sorcière 
#2017LeDebat  ",1,2,2,2,0,0,1
429,RT @CovosAlexandre: Elle va pouvoir reprendre la politique après ça ? J'ai jamais vu quelqu'un se faire autant humilier #2017LeDébat ,0,2,2,2,0,1,0
430,RT @drewxasmh: Je crois que ce soir marine a sentie la défaite arrivée et elle a complètement peter un câble. #2017LeDebat ,Nan,2,2,2,0,0,0
431,RT @SPIINGOUINOOS: L' EURO A ETE FABRIQUE SANS L'AVIS DES PEUPLES DEMANDONS LEUR AVIS PAR REFERENDUM UNE BONNE FOIS POUR TOUTES !!! MERDE!!… ,Nan,2,2,2,0,1,0
432,RT @NousCitoyens28: Beaucoup attendait @MLP_officiel...elle devait détruire @EmmanuelMacron &gt,0,2,2,2,0,1,1
433,Je crois que ce soir marine a sentie la défaite arrivée et elle a complètement peter un câble. #2017LeDebat ,Nan,2,2,2,0,0,0
434,RT @Slams_236: #2017LeDebat quand je pense que cette femme est arrivée au second tours... ,Nan,2,2,2,0,0,0
435,Juste comme ça vous allez voter pour qui après avoir vu le débat ? #GrandDebat #2017LeDebat #RT ,1,2,2,2,1,1,1
436,RT @CovosAlexandre: Elle va pouvoir reprendre la politique après ça ? J'ai jamais vu quelqu'un se faire autant humilier #2017LeDébat ,0,2,2,2,0,1,0
437,"Marine Le Pen fidèle à sa réputation de sorcière 
#2017LeDebat  ",1,2,2,2,0,0,1
438,RT @NousCitoyens28: Beaucoup attendait @MLP_officiel...elle devait détruire @EmmanuelMacron &gt,0,2,2,2,0,1,1
439,"#2017LeDebat
Bravo à  macron pour son calme face à la degeneree cynique ",Nan,2,2,2,0,0,1
440,"RT @TabNacim: Allez on remballe tout fin du débat
#2017LeDebat  ",Nan,2,2,2,1,1,1
441,RT @NousCitoyens28: Beaucoup attendait @MLP_officiel...elle devait détruire @EmmanuelMacron &gt,0,2,2,2,0,1,1
442,"RT @Kentin_D: Sacré débat quand même.
A retenir : 
- LePen casse Macron
- Macron parle de la France #2017LeDébat ",0,2,2,2,0,1,0
443,RT @le_bluk: Mais comment on peut autant s'auto saborder ? Elle creuse jusqu'à la dernière minute... #2017Ledebat 🤣 ,Nan,2,2,2,0,1,0
444,"#2017LeDebat dis donc @dupontaignan, après un débat pareil , t'as Pas un poil de regret ? ",0,2,2,2,0,1,0
445,"RT @Ptit_Mimou: C'est pas un débat. Macron est le seul à donner ses idées , Lepen n'en a pas. #2017LeDebat ",0,2,2,2,1,0,1
446,"RT @rakinique: Normal , tout le monde l'insulte mdrrrr
#GrandDebat #2017LeDebat #Debatpresidentielle  ",0,2,2,2,0,0,0
447,"RT @TabNacim: Allez on remballe tout fin du débat
#2017LeDebat  ",Nan,2,2,2,1,1,1
448,Le débat de se soir #2017LeDebat ,Nan,2,2,2,1,0,0
449,"RT @Demenoss: #2017LeDebat Si MLP avait pas passé sa vie à vouloir s'écarter du débat avec des provocations , on aurait pu parler de tous le… ",0,2,2,2,0,1,0
450,"RT @romainribas: #2017LeDebat @EmmanuelMacron ""@MLP_officiel profite de l'échec et de la colère Elle utilise toute sa conclusion pr insulte… ",0,2,2,2,0,0,0
451,"Sacré débat quand même.
A retenir : 
- LePen casse Macron
- Macron parle de la France #2017LeDébat ",0,2,2,2,0,1,0
452,"RT @mougan45: #MLP : moi je n'y connais rien.
Enfin une phrase sensé !!!#2017LeDebat ",Nan,2,2,2,0,0,0
453,#2017LeDebat Je pensais voter Macron par défaut Je vais voter par conviction Bravo vous faites preuve de sérieux de compétence et répartie ,0,2,2,2,0,1,1
454,"RT @tomshaye: ""ne plaisantez pas avec ça"" mais elle est CONTRE le mariage pour tous je ne comprends pas ce qu'elle cherche à prouver #2017L… ",1,2,2,2,1,0,1
455,"RT @rakinique: MDRRRRRRRR elle est incompétente , elle a confondu ses fiches et lui parle du projet.
#2017LeDebat #debatpresidentiel #GrandD… ",0,2,2,0,0,0,0
456,"RT @TabNacim: Allez on remballe tout fin du débat
#2017LeDebat  ",Nan,2,2,2,1,1,1
457,"RT @romainribas: #2017LeDebat @EmmanuelMacron ""Mon projet pour l'école est l'école primaire où 20% des enfants ne savent pas lire écrire ou… ",Nan,2,2,2,0,0,1
458,Mais comment on peut autant s'auto saborder ? Elle creuse jusqu'à la dernière minute... #2017Ledebat 🤣 ,Nan,2,2,2,0,1,0
459,RT @SPIINGOUINOOS: L' EURO A ETE FABRIQUE SANS L'AVIS DES PEUPLES DEMANDONS LEUR AVIS PAR REFERENDUM UNE BONNE FOIS POUR TOUTES !!! MERDE!!… ,Nan,2,2,2,0,1,0
460,"A chacun son anti-sèche.
#2017LeDebat 
#Presidentielle2017 
#Votons #Debat2017 #FNJamais  ",Nan,2,2,2,0,1,0
461,Beaucoup attendait @MLP_officiel...elle devait détruire @EmmanuelMacron &gt,0,2,2,2,0,1,1
462,RT @SPIINGOUINOOS: L' EURO A ETE FABRIQUE SANS L'AVIS DES PEUPLES DEMANDONS LEUR AVIS PAR REFERENDUM UNE BONNE FOIS POUR TOUTES !!! MERDE!!… ,Nan,2,2,2,0,1,0
463,"RT @MatteoReveillon: Le Pen : donneuse de leçon , haineuse , hargneuse , aggressive... Insupportable #2017LeDebat ",Nan,2,2,2,0,0,1
464,"RT @romainribas: #2017LeDebat @EmmanuelMacron ""@MLP_officiel profite de l'échec et de la colère Elle utilise toute sa conclusion pr insulte… ",0,2,2,2,0,0,0
465,"RT @TabNacim: Allez on remballe tout fin du débat
#2017LeDebat  ",Nan,2,2,2,1,1,1
466,RT @SPIINGOUINOOS: L' EURO A ETE FABRIQUE SANS L'AVIS DES PEUPLES DEMANDONS LEUR AVIS PAR REFERENDUM UNE BONNE FOIS POUR TOUTES !!! MERDE!!… ,Nan,2,2,2,0,1,0
467,Si Jean-Ma avait fait le débat face à Macron... #2017LeDebat #LePen #Macron #Presidentielle2017 #Debat2017 ,Nan,2,2,2,0,1,0
468,"RT @atresgots2: Je dois reconnaître que Macron a été TRÈS résistant face à une Le Pen hallucinante d'agressivité.
Dimanche , je vote Macron.… ",Nan,2,2,2,0,0,1
469,RT @CovosAlexandre: Elle va pouvoir reprendre la politique après ça ? J'ai jamais vu quelqu'un se faire autant humilier #2017LeDébat ,0,2,2,2,0,1,0
470,RT @DeboraSC45: Nous sommes Européens 🇪🇺#PasLePenDEssayer #2017LeDébat ,Nan,2,2,2,0,0,1
471,RT @gabrielleamzal: Car la France mérite une vraie politique économique. #PasLePenDEssayer #2017LeDébat 🇫🇷✌🏻 ,1,1,2,1,1,1,1
472,L' EURO A ETE FABRIQUE SANS L'AVIS DES PEUPLES DEMANDONS LEUR AVIS PAR REFERENDUM UNE BONNE FOIS POUR TOUTES !!! ME… ,Nan,2,2,2,0,1,0
473,"RT @gabrielleamzal: Car la France est le pays des Lumières , et pas celui du rejet. 
#2017LeDebat #PasLePenDEssayer 🇫🇷✌🏻  ",0,2,2,2,0,1,1
474,RT @Alex_Quenet: Elle a complètement pété un câble 😂😂 #2017LeDebat ,0,2,2,2,0,1,0
475,"RT @romainribas: #2017LeDebat @EmmanuelMacron ""@MLP_officiel profite de l'échec et de la colère Elle utilise toute sa conclusion pr insulte… ",0,2,2,2,0,0,0
476,VICTOIRE HAUT LA MAIN DE @EmmanuelMacron  #2017LeDebat ,Nan,2,2,2,0,0,1
477,"#2017LeDébat 
Avec M Fillon cela aurait été d'un autre niveau
Mais non un apprenti et ?.......
5 ans de + à souffrir ",Nan,2,2,2,1,1,0
478,"RT @PDedet: 2/2 Débarrassons nous de la 1ère le 7 mai , pour notre démocratie , pour notre République. Combattons l'autre aux législatives.#2… ",Nan,2,2,1,0,1,1
479,Après ce #2017LeDebat qui étais pourri place à #NewYorkUnitéSpéciale @NYsuvFrance #NYUS @Mariska c'est parti! ,0,2,2,2,0,0,0
480,RT @ReynaldPedros: Concours de reproches dans la  cour d école 👎👎 #2017LeDébat #Presidentielles2017 ,Nan,2,2,2,0,1,0
481,RT @Alex_Quenet: Elle a complètement pété un câble 😂😂 #2017LeDebat ,0,2,2,2,0,1,0
482,Elle va pouvoir reprendre la politique après ça ? J'ai jamais vu quelqu'un se faire autant humilier #2017LeDébat ,0,2,2,2,0,1,0
483,"RT @Call_me_F: Ah non je suis KO , Merci @GossipRoomOff je vous aimes 😂😂😂😂#2017LeDebat  ",1,2,2,2,0,1,0
484,RT @nininet37: #2017LeDebat A l'idée qu'un quart des français se laisse abuser par cette femme me donne des sueurs froides. ,Nan,2,2,2,0,0,0
485,RT @Alex_Quenet: Elle a complètement pété un câble 😂😂 #2017LeDebat ,0,2,2,2,0,1,0
486,RT @Alex_Quenet: Elle a complètement pété un câble 😂😂 #2017LeDebat ,0,2,2,2,0,1,0
487,#2017LeDebat #GrandDebat ,Nan,2,2,2,0,0,1
488,RT @gers___: Lepen se soir 😂🤣 #2017LeDebat ,Nan,2,2,2,1,0,0
489,RT @Adeeline_DS: La twittosphere a ete tres bonne ce soir c'est jouissif tous ces commentaires 😂 #2017LeDebat ,1,2,2,2,1,1,0
490,RT @Alex_Quenet: Elle a complètement pété un câble 😂😂 #2017LeDebat ,0,2,2,2,0,1,0
491,"RT @romainribas: #2017LeDebat @EmmanuelMacron ""@MLP_officiel profite de l'échec et de la colère Elle utilise toute sa conclusion pr insulte… ",0,2,2,2,0,0,0
492,#2017LeDebat quand je pense que cette femme est arrivée au second tours... ,Nan,2,2,2,0,0,0
493,"RT @rakinique: Le programme économique de Marine Le Pen enfin clair: critiquer Emmanuel Macron. Efficace contre le chômage 😂😂😂
#2017LeDebat… ",0,2,2,2,0,0,0
494,RT @Alex_Quenet: Elle a complètement pété un câble 😂😂 #2017LeDebat ,0,2,2,2,0,1,0
495,"#2017LeDebat Si MLP avait pas passé sa vie à vouloir s'écarter du débat avec des provocations , on aurait pu parler de tous les sujets... ",0,2,2,2,0,1,0
496,#2017LeDebat ,Nan,2,2,2,0,0,1
497,"RT @TabNacim: Allez on remballe tout fin du débat
#2017LeDebat  ",Nan,2,2,2,1,1,1
498,RT @Alex_Quenet: Elle a complètement pété un câble 😂😂 #2017LeDebat ,0,2,2,2,0,1,0
499,La twittosphere a ete tres bonne ce soir c'est jouissif tous ces commentaires 😂 #2017LeDebat ,1,2,2,2,1,1,0
500,RT @Alex_Quenet: Elle a complètement pété un câble 😂😂 #2017LeDebat ,0,2,2,2,0,1,0
501,RT @Alex_Quenet: Elle a complètement pété un câble 😂😂 #2017LeDebat ,0,2,2,2,0,1,0
502,RT @Alex_Quenet: Elle a complètement pété un câble 😂😂 #2017LeDebat ,0,2,2,2,0,1,0
503,"Je vais acheter un Pitt , je le prénommerai Marine 
#2017LeDebat ",Nan,2,2,2,0,0,1
504,RT @Alex_Quenet: Elle a complètement pété un câble 😂😂 #2017LeDebat ,0,2,2,2,0,1,0
505,"RT @Baptiste_Besson: Le Pen parle de Macron , mais pas de son programme et ne réponds pas aux questions..
#2017LeDébat ",0,2,2,0,0,1,0
506,RT @Slams_236: #2017LeDebat Au moins ce débat aura servi à quelque chose : confirmé que #MLP et vraiment inutile à ce pays ,0,2,2,2,1,1,1
507,RT @PsGorrity: Osez dire que vous votez pour ÇA #2017LeDebat ,0,2,2,2,0,0,0
508,"#2017LeDébat 2017
Achetez mon livre et dire qu'il sera notre futur président ? ",0,2,2,2,0,0,0
509,"RT @TabNacim: Allez on remballe tout fin du débat
#2017LeDebat  ",Nan,2,2,2,1,1,1
510,RT @Alex_Quenet: Elle a complètement pété un câble 😂😂 #2017LeDebat ,0,2,2,2,0,1,0
511,RT @yannchaillou: Je réitère mon soutien à @EmmanuelMacron : dimanche c'est avec lui que nous combattrons le fascisme dont a fait preuve #L… ,Nan,2,2,2,0,0,0
512,RT @yannchaillou: Je réitère mon soutien à @EmmanuelMacron : dimanche c'est avec lui que nous combattrons le fascisme dont a fait preuve #L… ,Nan,2,2,2,0,0,0
513,RT @nininet37: #2017LeDebat A l'idée qu'un quart des français se laisse abuser par cette femme me donne des sueurs froides. ,Nan,2,2,2,0,0,0
514,#2017LeDebat comment y on boucler la fin du débat en mode aller c'est bon ta fini au revoir 😂 ,1,2,2,2,0,0,0
515,#2017LeDebat Au moins ce débat aura servi à quelque chose : confirmé que #MLP et vraiment inutile à ce pays ,0,2,2,2,1,1,1
516,"#2017LeDebat coup fatal à Mlp par Macron: «je ne suis pas dans le spectacle de la tv , restez y , je vais diriger le pays» ",0,2,2,2,1,0,1
517,Bon ben ce soir Macron a renvoyé tranquillement MLP à son inanité.  #2017LeDebat ,1,2,2,2,1,1,1
518,#2017LeDebat C'est vraiment une grosse merde Marine Le Pen c'est tout ce que j'ai retenue ,0,0,2,0,0,0,0
519,#2017LeDébat C'est terminé ! ,Nan,2,2,2,0,0,0
520,"""Je veux un pays généreux..."" pour les riches vouliez-vous poursuivre je suppose M. Macron ? #2017LeDebat ",1,2,2,1,1,1,1
521,"RT @romainribas: C'est la fin de #2017LeDebat avec une @MLP_officiel très agressive , insultante et vulgaire. Dimanche #JeVoteMacron ",0,2,2,0,0,0,0
522,"RT @PDedet: 1/2 Bon , en bref M. #LePen n'a pas de programme et fait honte au debat républicain et E.#Macron a 1 programme très libéral . #2… ",0,0,2,2,0,1,0
523,Sérieux quoi on a le choix entre se faire enculer ou se faire baiser #2017LeDebat ,0,2,2,2,0,0,0
524,Cette campagne présidentielle aura été consternante jusqu'au bout et rien ne nous a été épargné #2017LeDébat ,0,2,2,2,0,0,0
525,"Le ""moi je veux présider le pays"" pour finir , rien à dire très belle prestation @EmmanuelMacron #2017LeDebat ",0,1,0,1,1,1,1
526,RT @xrtdeco: Imaginez ils vont continuer de se clasher en backstage là mdr #2017LeDebat ,Nan,2,2,2,0,0,0
527,RT @yannchaillou: Je réitère mon soutien à @EmmanuelMacron : dimanche c'est avec lui que nous combattrons le fascisme dont a fait preuve #L… ,Nan,2,2,2,0,0,0
528,RT @gers___: Lepen se soir 😂🤣 #2017LeDebat ,Nan,2,2,2,1,0,0
529,"C'est la fin de #2017LeDebat avec une @MLP_officiel très agressive , insultante et vulgaire. Dimanche #JeVoteMacron ",0,2,2,0,0,0,0
530,"RT @Demenoss: Le Pen qui s'est rendue compte qu'elle s'est fait détruire sur la conclusion , doit rajouter une vieille remarque à la fin...… ",0,2,2,2,0,0,0
531,"RT @romainribas: #2017LeDebat @EmmanuelMacron ""@MLP_officiel profite de l'échec et de la colère Elle utilise toute sa conclusion pr insulte… ",0,2,2,2,0,0,0
532,"RT @romainribas: #2017LeDebat @EmmanuelMacron ""@MLP_officiel profite de l'échec et de la colère Elle utilise toute sa conclusion pr insulte… ",0,2,2,2,0,0,0
533,RT @gers___: Lepen se soir 😂🤣 #2017LeDebat ,Nan,2,2,2,1,0,0
534,Quand on voit l'attitude de MLP dans ce débat on se dit qu'heureusement qu'il n'y a pas eu de débat en 2002 avec son père... #2017LeDebat ,Nan,2,2,2,1,1,0
535,Ce débat étais de la grosse merde 💩 franchement je me suis ennuyer du début jusqu'à la fin #2017LeDebat @MLP_officiel très agressif nul 👎 ,0,0,2,0,0,0,0
536,"RT @liger45tom: J'suis ko les présentateurs ils sont à bout de souffle , ils sont content que ce soit terminé #2017LeDebat ",Nan,1,2,1,1,1,1
537,"RT @romainribas: #2017LeDebat @EmmanuelMacron ""@MLP_officiel profite de l'échec et de la colère Elle utilise toute sa conclusion pr insulte… ",0,2,2,2,0,0,0
538,RT @Alex_Quenet: Elle a complètement pété un câble 😂😂 #2017LeDebat ,0,2,2,2,0,1,0
539,"J'suis ko les présentateurs ils sont à bout de souffle , ils sont content que ce soit terminé #2017LeDebat ",Nan,1,2,1,1,1,1
540,RT @Alex_Quenet: Elle a complètement pété un câble 😂😂 #2017LeDebat ,0,2,2,2,0,1,0
541,RT @Alex_Quenet: Elle a complètement pété un câble 😂😂 #2017LeDebat ,0,2,2,2,0,1,0
542,RT @fgirard45100: #whatsappdown c'est de la faute a #macron selon #MLP #2017LeDebat ,0,2,2,2,0,0,0
543,Je réitère mon soutien à @EmmanuelMacron : dimanche c'est avec lui que nous combattrons le fascisme dont a fait preuve #LePen ! #2017LeDébat ,Nan,2,2,2,0,0,0
544,"C'est marrant d'être consterné de voir Le Pen assise là car quand il s'agissait de la combattre au 1er tour , y avait personne. #2017LeDebat ",0,2,2,1,0,0,0
545,"Le Pen qui s'est rendue compte qu'elle s'est fait détruire sur la conclusion , doit rajouter une vieille remarque à la fin... #2017LeDebat ",0,2,2,2,0,0,0
546,Oh oui c'est très clair 😀 !! Merci #2017LeDebat je savais deja mais cela a confirmé! Elle est folle et dangereuse pour la France ,Nan,2,2,1,0,1,0
547,les journalistes sont au bout du rouleau #2017LeDebat ,0,2,2,2,0,0,1
548,"#2017LeDebat les hommes et les femmes politiques qualifiés du ""passé"" par les prétendants du renouveau , avaient ,  eux , une vraie stature ",1,2,2,0,0,1,0
549,Imaginez ils vont continuer de se clasher en backstage là mdr #2017LeDebat ,Nan,2,2,2,0,0,0
550,"L'Europe à la schlag c'est bon ma soirée est faite 😂
#2017LeDebat ",1,2,2,2,1,0,0
551,"Magnifique débat de Emmanuel Macron ! 
Une personne a débattue, l'autre, Bas l'autre quoi ..
La grande classe en tout point 
#2017LeDébat ",1,1,2,0,0,1,0
552,"""Avec François hollande"" jsuis morte jusqu'au bout elle le pousse à bout mdrr #2017LeDebat ",0,1,2,1,1,1,1
553,Enft elle est venu ici pour faire quoi? juste tacler et C sa son projet pour la France? Mdr voter mlp vous n'aurez jamais du #2017LeDebat ,Nan,2,2,2,0,0,0
554,"""Restez à la télévision moi je veux présider le pays"" Macron à Lepen #2017LeDébat ",Nan,1,2,1,1,1,1
555,"#2017LeDebat 
Elle l'a même pas mis en PLS. Décue
Décevant à tous niveaux : candidats , journaleux , projets. 
#LaHonte ",Nan,0,2,2,0,1,0
556,#2017LeDebat lepen ridicule jusqu'à la dernière seconde ,0,2,2,2,0,1,0
557,Excellente conclusion de E.Macron. MLP s'est tuée toute seule  mais Macron a été excellent. #2017LeDebat ,1,2,2,2,1,0,0
558,RT @KikonTwit: #2017LeDebat elle est véritablement folle !! ,0,2,2,2,0,0,1
559,"2/2 Débarrassons nous de la 1ère le 7 mai , pour notre démocratie , pour notre République. Combattons l'autre aux législatives.#2017LeDebat ",Nan,2,2,1,0,1,1
560,"RT @romainribas: #2017LeDebat @EmmanuelMacron ""Vous n'avez pas de projet @MLP_officiel pour la France à part salir les autres par la peur c… ",0,2,2,2,0,0,0
561,#2017LeDebat je confirme elle est du niveau d'une élection à Hénin beaumon et non de la présidence de notre pays @enmarche28 ,1,0,2,2,0,1,0
562,RT @brg1510: #2017LeDebat Macron vainqueur MLP ridicule sans profondeur dans son programme et son attidude ,Nan,2,2,2,0,1,0
563,"#2017LeDebat résumé du débat?
Le Pen a parlé de Macron , Macron a parlé de la France!
Le choix est tout fait!
Bravo M. Macron ",0,2,2,2,0,0,0
