,Unnamed: 0,text,dic_rounded,lsvc,knn,mnb,lsvc_bin,knn_bin,mnb_bin,entities,candidate
327,327,"RT @Abd_Al_Hak: 5h du matin :
- et l'islam!
- Non mais il faut partir maintenant 
- et l'immigration islamiste! 
- on ferme là.. 
- la laïc… ",1,2,2,2,0,0,0,None,None
328,328,"RT @PDedet: -Alors , ce debat ? 
- Ben , euh...
#commeunavionsansailes #2017LeDebat #grossefatigue  ",Nan,2,2,2,0,1,1,None,None
329,329,"-Alors , ce debat ? 
- Ben , euh...
#commeunavionsansailes #2017LeDebat #grossefatigue  ",Nan,2,2,2,0,1,1,None,None
330,330,"RT @TabNacim: Allez on remballe tout fin du débat
#2017LeDebat  ",Nan,2,2,2,1,1,1,None,None
331,331,"RT @gelvenic: #2017ledébat le pire du pire , quand une présidentiable se fit aux fake news , plombe le niveau du débat par des mensonges et d… ",0,0,2,1,1,1,0,None,None
332,332,"#MLP n'est pas Trump qui veut , elle a été pire. Une honte pour la France #2017LeDebat ",0,0,2,0,0,0,0,France,None
333,333,Faudrait organiser des débats plus souvent quand même ! #2017LeDebat ,1,2,2,1,0,1,0,None,None
334,334,"#2017ledébat le pire du pire , quand une présidentiable se fit aux fake news , plombe le niveau du débat par des mensonges et des facilités. ",0,0,2,1,1,1,0,None,None
335,335,"RT @atresgots2: Je dois reconnaître que Macron a été TRÈS résistant face à une Le Pen hallucinante d'agressivité.
Dimanche , je vote Macron.… ",Nan,2,2,2,0,0,1,"TRÈS,Macron",Macron
336,336,#macron a bien fait de parler de l'handicape dans sa carte blanche car face à lui #MLP en a un très gros! #2017LeDebat ,0,0,2,0,0,0,0,#macron,Macron
337,337,"RT @KIuzik: Finalement , j'ai trouvé MLP plus instable que Macron :') #2017LeDebat ",Nan,2,2,1,0,1,0,MLP,None
338,338,RT @elWAZio: Pourquoi je me suis levé moi ce matin? #2017LeDébat ,Nan,2,2,2,0,0,0,None,None
339,339,"RT @rakinique: Le programme économique de Marine Le Pen enfin clair: critiquer Emmanuel Macron. Efficace contre le chômage 😂😂😂
#2017LeDebat… ",0,2,2,2,0,0,0,"Marine Le Pen,Emmanuel Macron",None
340,340,"Finalement , j'ai trouvé MLP plus instable que Macron :') #2017LeDebat ",Nan,2,2,1,0,1,0,MLP,None
341,341,Je voudrais saluer la patience et le calme d'Emmanuel Macron face à la gaminerie de Le Pen #2017LeDebat ,1,2,2,2,0,0,1,Emmanuel Macron,Macron
342,342,"Donc en fait la Marine elle vient avec 50 dossiers de phrases toute faites , sans programme et avec son sourire narquois. OKLM #2017LeDebat ",1,2,2,2,0,0,0,OKLM,None
343,343,@laurossignol @stefappriou On est loin du débat @RoyalSegolene / #Sarkozy ! Cette bassesse de @MLP_officiel sans au… ,1,2,2,2,0,1,0,None,None
344,344,"RT @rakinique: Le programme économique de Marine Le Pen enfin clair: critiquer Emmanuel Macron. Efficace contre le chômage 😂😂😂
#2017LeDebat… ",0,2,2,2,0,0,0,"Marine Le Pen,Emmanuel Macron",None
345,345,Pourquoi je me suis levé moi ce matin? #2017LeDébat ,Nan,2,2,2,0,0,0,None,None
346,346,Programmes mis à part. Surpris par la stature de Macron. Convaincant pour présider. Incompréhensible le sabordage de MLP...  #2017LeDebat ,0,2,2,2,0,0,0,"Programmes,Macron,MLP",Macron
347,347,"RT @iagoprevost: Magnifique débat de Emmanuel Macron ! 
Une personne a débattue, l'autre, Bas l'autre quoi ..
La grande classe en tout po… ",1,1,2,0,0,1,0,"Magnifique,Emmanuel Macron",Macron
348,348,"RT @TabNacim: Allez on remballe tout fin du débat
#2017LeDebat  ",Nan,2,2,2,1,1,1,None,None
349,349,Semi démente ou tragédienne ratée ? #2017ledebat ,0,2,2,2,0,0,1,Semi,None
350,350,RT @azalie_vr: Elle a aucun argument elle est insupportable elle fait que de se répéter #2017LeDébat ,0,2,2,2,0,1,0,None,None
351,351,#LesInsoumis doivent se poser beaucoup de questions sur la posture d'une #MLP sans programme! Ils doivent voter #macron  #2017LeDebat ,0,2,2,2,0,1,0,#macron,Macron
352,352,RT @romainribas: Vainqueur de #2017LeDebat selon l'institut @elabe_fr : @EmmanuelMacron 63% (majorité électeurs PCF et LR) @MLP_officiel 34… ,Nan,2,2,2,0,0,1,Vainqueur,None
353,353,"#2017LeDebat  
#macron  : fade et fébrile. 
#marine  : incisive et forte. ",0,2,2,2,0,0,1,"#macron,#marine",None
354,354,"RT @rakinique: MDRRRRRRRR elle est incompétente , elle a confondu ses fiches et lui parle du projet.
#2017LeDebat #debatpresidentiel #GrandD… ",0,2,2,0,0,0,0,MDRRR,None
355,355,"Si après ce débat, marine arrive à être présidente je comprendrais jamais les français.. #2017LeDebat ",Nan,2,2,2,0,0,0,None,None
356,356,On est loin du Débat @RoyalSegolene / #Sarkozy ! #MLP à la limite de l'ignorance! #2017LeDebat ,0,2,2,2,0,0,1,None,None
357,357,"RT @rakinique: Le programme économique de Marine Le Pen enfin clair: critiquer Emmanuel Macron. Efficace contre le chômage 😂😂😂
#2017LeDebat… ",0,2,2,2,0,0,0,"Marine Le Pen,Emmanuel Macron",None
358,358,RT @SPIINGOUINOOS:   #2017LeDebat ,Nan,2,2,2,0,0,1,None,None
359,359,"RT @Jean_GregP: ""Vous êtes son parasite"" =&gt; coup de boule rotatif destructeur de @EmmanuelMacron #2017LeDebat ",0,2,2,2,0,0,1,None,None
360,360,RT @SPIINGOUINOOS: L' EURO A ETE FABRIQUE SANS L'AVIS DES PEUPLES DEMANDONS LEUR AVIS PAR REFERENDUM UNE BONNE FOIS POUR TOUTES !!! MERDE!!… ,Nan,2,2,2,0,1,0,"ETE,FABRIQUE,AVIS",None
361,361,RT @CovosAlexandre: Elle va pouvoir reprendre la politique après ça ? J'ai jamais vu quelqu'un se faire autant humilier #2017LeDébat ,0,2,2,2,0,1,0,None,None
362,362,"RT @atresgots2: Je dois reconnaître que Macron a été TRÈS résistant face à une Le Pen hallucinante d'agressivité.
Dimanche , je vote Macron.… ",Nan,2,2,2,0,0,1,"TRÈS,Macron",Macron
363,363,"La une de @lequipe demain , elle vaut à la fois pour le match de Monaco , le match de Lyon et le #Debat2017…  ",Nan,2,2,2,1,1,1,"Monaco,Lyon",None
364,364,RT @SPIINGOUINOOS:   #2017LeDebat ,Nan,2,2,2,0,0,1,None,None
365,365,RT @SPIINGOUINOOS:   #2017LeDebat ,Nan,2,2,2,0,0,1,None,None
366,366,"#MLP a du être raccompagnée après le #2017leDebat suite à des hallucinations présidentielles. 
  ",Nan,2,2,2,0,0,0,None,None
367,367,RT @SPIINGOUINOOS:   #2017LeDebat ,Nan,2,2,2,0,0,1,None,None
368,368,"RT @TabNacim: Allez on remballe tout fin du débat
#2017LeDebat  ",Nan,2,2,2,1,1,1,None,None
369,369,"RT @le_bluk: Pendant ce temps là , au QG du FN :
#2017LeDebat  ",0,2,2,2,0,0,0,None,None
370,370,  #2017LeDebat ,Nan,2,2,2,0,0,1,None,None
371,371,"RT @rakinique: Ce soir on aura vu la fébrilité d'une candidate d’extrême droite dès qu'on la met face à quelqu'un de compétent.
#2017LeDeba… ",Nan,2,2,2,0,1,0,None,None
372,372,"Une performance pour E Macron d'être allé jusqu'au bout , sans exploser la tête de cette folle 👹
#2017LeDebat ",0,0,2,0,0,0,0,None,None
373,373,"RT @TabNacim: Allez on remballe tout fin du débat
#2017LeDebat  ",Nan,2,2,2,1,1,1,None,None
374,374,@Fox51Silver @annabelle69250 Un petit débat faute d'un adversaire haut de gamme face à #macron On est loin du débat… ,0,2,2,2,0,0,0,#macron,Macron
375,375,"La question que je me pose ce soir    ""Comment les français ont-ils fait pour la laisser passer au second tour ?""…  ",0,2,2,2,0,0,0,None,None
376,376,RT @LouisVI_LeGros: LA BASE... #2017LeDebat #macronlepen #Presidentielle2017 #Debat2017 ,Nan,2,2,2,0,0,1,#macronlepen,LePen
377,377,RT @junyston: Juste comme ça vous allez voter pour qui après avoir vu le débat ? #GrandDebat #2017LeDebat #RT ,1,2,2,2,1,1,1,None,None
378,378,"RT @le_bluk: Pendant ce temps là , au QG du FN :
#2017LeDebat  ",0,2,2,2,0,0,0,None,None
379,379,Dire qu'il y en a pour dire que Macron et Le Pen c'est bonnet blanc et blanc bonnet. L'une a le bonnet d'âne oui #2017LeDébat ,0,2,0,0,0,0,0,Macron,Macron
380,380,"RT @le_bluk: Pendant ce temps là , au QG du FN :
#2017LeDebat  ",0,2,2,2,0,0,0,None,None
381,381,"RT @TabNacim: Allez on remballe tout fin du débat
#2017LeDebat  ",Nan,2,2,2,1,1,1,None,None
382,382,"RT @le_bluk: Pendant ce temps là , au QG du FN :
#2017LeDebat  ",0,2,2,2,0,0,0,None,None
383,383,RT @junyston: Juste comme ça vous allez voter pour qui après avoir vu le débat ? #GrandDebat #2017LeDebat #RT ,1,2,2,2,1,1,1,None,None
384,384,"Pendant ce temps là , au QG du FN :
#2017LeDebat  ",0,2,2,2,0,0,0,None,None
385,385,"RT @NousCitoyens28: 2017=Hollande a tué le PS+Fillon a tué les LR+@MLP_officiel suicide le FN en live! #2017LeDebat 
Le temps est venu de r… ",0,2,2,2,0,0,0,None,None
386,386,RT @PITAINEJR: @MLP_officiel n'a aucun projet pour la France les électeurs du #FN peuvent se remettre en question dès dimanche! #2017LeDeba… ,0,2,2,2,0,0,0,None,None
387,387,"RT @rakinique: Qui a gagné le débat ce soir ?
(RT AU MAX)
#2017LeDebat #GrandDebat #Debat2017 #debatpresidentielle2017 ",1,2,2,2,1,0,0,None,None
388,388,"RT @TabNacim: Allez on remballe tout fin du débat
#2017LeDebat  ",Nan,2,2,2,1,1,1,None,None
389,389,"RT @rakinique: Qui a gagné le débat ce soir ?
(RT AU MAX)
#2017LeDebat #GrandDebat #Debat2017 #debatpresidentielle2017 ",1,2,2,2,1,0,0,None,None
390,390,"RT @David_vanH: On appelle la mairie :
""nous sommes sans étiquette""
se défendent ils.
enquête , le maire est socialo.
Macron MafiaPS même co… ",1,2,2,2,0,0,0,Macron,Macron
391,391,RT @SPIINGOUINOOS: L' EURO A ETE FABRIQUE SANS L'AVIS DES PEUPLES DEMANDONS LEUR AVIS PAR REFERENDUM UNE BONNE FOIS POUR TOUTES !!! MERDE!!… ,Nan,2,2,2,0,1,0,"ETE,FABRIQUE,AVIS",None
392,392,Lepen nous plongera dans l'obscurantisme. Macron va creuser le fossé entre les classes sociales. Les deux chient sur l'écologie #2017LeDebat ,0,2,2,2,0,0,1,"Lepen,Macron",None
393,393,.@lemondefr #2017LeDébat ,Nan,2,2,2,0,0,1,None,None
394,394,@MLP_officiel n'a aucun projet pour la France les électeurs du #FN peuvent se remettre en question dès dimanche! #2017LeDebat #JeVoteMacron ,0,2,2,2,0,0,0,#JeVoteMacron,Macron
395,395,#2017ledébat montre ses limites dès que l'extrême droite est présente. Débat absent. Pas de débat en 2002. Échanges d'idées impossibles. ,0,2,2,2,0,1,0,None,None
396,396,"Marion Maréchal-Le Pen se frotte les mains pour 2022 ,
après le sabordage de la Marine en direct #2017LeDebat ",1,2,2,2,0,0,1,Marion Maréchal,None
397,397,RT @romainribas: Vainqueur de #2017LeDebat selon l'institut @elabe_fr : @EmmanuelMacron 63% (majorité électeurs PCF et LR) @MLP_officiel 34… ,Nan,2,2,2,0,0,1,Vainqueur,None
398,398,Vainqueur de #2017LeDebat selon l'institut @elabe_fr : @EmmanuelMacron 63% (majorité électeurs PCF et LR) @MLP_officiel 34% Neutre 3% ,Nan,2,2,2,1,0,1,Vainqueur,None
399,399,"Qui a gagné le débat ce soir ?
(RT AU MAX)
#2017LeDebat #GrandDebat #Debat2017 #debatpresidentielle2017 ",1,2,2,2,1,0,0,None,None
400,400,"RT @David_vanH: On appelle la mairie :
""nous sommes sans étiquette""
se défendent ils.
enquête , le maire est socialo.
Macron MafiaPS même co… ",1,2,2,2,0,0,0,Macron,Macron
401,401,RT @nininet37: #2017LeDebat A l'idée qu'un quart des français se laisse abuser par cette femme me donne des sueurs froides. ,Nan,2,2,2,0,0,0,None,None
402,402,Pauvreté de ce débat qui au final reflète bien la médiocrité de cette élection présidentielle #2017LeDebat ,Nan,2,2,2,1,1,0,Pauvreté,None
403,403,"2017=Hollande a tué le PS+Fillon a tué les LR+@MLP_officiel suicide le FN en live! #2017LeDebat 
Le temps est venu de rassembler la soc civ! ",0,2,2,2,0,0,0,None,None
404,404,"Ce soir on aura vu la fébrilité d'une candidate d’extrême droite dès qu'on la met face à quelqu'un de compétent.
#2017LeDebat #GrandDebat ",Nan,2,2,2,0,1,0,None,None
405,405,"RT @TabNacim: Allez on remballe tout fin du débat
#2017LeDebat  ",Nan,2,2,2,1,1,1,None,None
406,406,@ClaraTwittine69 @stefappriou @EmmanuelMacron Il faut être costaud pour rester calme face à une personne qui était… ,1,2,2,2,0,0,1,None,None
407,407,"RT @le_bluk: Tactique parfaite : Annoncer avoir peur de servir de punching ball. Elle , tombe dans le piège , agresse et se ridiculise. #2017… ",0,2,2,2,0,0,0,Tactique,None
408,408,"RT @romainribas: #2017LeDebat @EmmanuelMacron ""Mon projet pour l'école est l'école primaire où 20% des enfants ne savent pas lire écrire ou… ",Nan,2,2,2,0,0,1,None,None
409,409,"RT @TabNacim: Allez on remballe tout fin du débat
#2017LeDebat  ",Nan,2,2,2,1,1,1,None,None
410,410,#2017LeDebat en fait ils auraient du mettre Nikos comme présentateur ,1,2,2,2,0,0,0,None,None
411,411,RT @SPIINGOUINOOS: L' EURO A ETE FABRIQUE SANS L'AVIS DES PEUPLES DEMANDONS LEUR AVIS PAR REFERENDUM UNE BONNE FOIS POUR TOUTES !!! MERDE!!… ,Nan,2,2,2,0,1,0,"ETE,FABRIQUE,AVIS",None
412,412,En résumé c'est le naufrage de la Marine mais il y aura des millions de moussaillons pour voter pour elle quand même #2017LeDébat ,0,2,2,2,0,1,0,None,None
413,413,RT @manon_bnz: ju morte marine le pen elle parle de defendre la france alors qu'elle arrive même pas à defendre son propre programme #2017L… ,1,2,2,2,0,1,0,None,None
414,414,RT @LouisVI_LeGros: LA BASE... #2017LeDebat #macronlepen #Presidentielle2017 #Debat2017 ,Nan,2,2,2,0,0,1,#macronlepen,LePen
415,415,RT @Allaliofficial: Après ce #2017LeDebat qui étais pourri place à #NewYorkUnitéSpéciale @NYsuvFrance #NYUS @Mariska c'est parti! ,0,2,2,2,0,0,0,None,None
416,416,RT @SPIINGOUINOOS: L' EURO A ETE FABRIQUE SANS L'AVIS DES PEUPLES DEMANDONS LEUR AVIS PAR REFERENDUM UNE BONNE FOIS POUR TOUTES !!! MERDE!!… ,Nan,2,2,2,0,1,0,"ETE,FABRIQUE,AVIS",None
417,417,"RT @rakinique: MDRRRRRRRR elle est incompétente , elle a confondu ses fiches et lui parle du projet.
#2017LeDebat #debatpresidentiel #GrandD… ",0,2,2,0,0,0,0,MDRRR,None
418,418,"@MLP_officiel a été avocate ? Laborieuse et confuse , c'est une chance pour les justiciables qu'elle ne le soit plus. #2017LeDebat ",1,2,2,2,0,1,0,None,None
419,419,RT @le_bluk: Mais comment on peut autant s'auto saborder ? Elle creuse jusqu'à la dernière minute... #2017Ledebat 🤣 ,Nan,2,2,2,0,1,0,None,None
420,420,RT @Alex_Quenet: Elle a complètement pété un câble 😂😂 #2017LeDebat ,0,2,2,2,0,1,0,None,None
421,421,"RT @le_bluk: Tactique parfaite : Annoncer avoir peur de servir de punching ball. Elle , tombe dans le piège , agresse et se ridiculise. #2017… ",0,2,2,2,0,0,0,Tactique,None
422,422,RT @CovosAlexandre: Elle va pouvoir reprendre la politique après ça ? J'ai jamais vu quelqu'un se faire autant humilier #2017LeDébat ,0,2,2,2,0,1,0,None,None
423,423,RT @MlleQml: Ils ont passé leur temps à s'envoyer des pics.  #kifkif #combatdego #2017LeDebat ,0,2,2,2,0,1,0,None,None
424,424,"Tactique parfaite : Annoncer avoir peur de servir de punching ball. Elle , tombe dans le piège , agresse et se ridiculise. #2017LeDebat ",0,2,2,2,0,0,0,Tactique,None
425,425,"waaa MLP pdnt tt le debat elle a chercher les conflits avec Macron , imaginez si elle est elu c la guerre assuree #2017LeDebat ",0,2,2,2,0,0,0,"MLP,Macron",Macron
426,426,"RT @TabNacim: Allez on remballe tout fin du débat
#2017LeDebat  ",Nan,2,2,2,1,1,1,None,None
427,427,Ils ont passé leur temps à s'envoyer des pics.  #kifkif #combatdego #2017LeDebat ,0,2,2,2,0,1,0,None,None
428,428,"RT @TabNacim: Marine Le Pen fidèle à sa réputation de sorcière 
#2017LeDebat  ",1,2,2,2,0,0,1,Marine Le Pen,LePen
429,429,RT @CovosAlexandre: Elle va pouvoir reprendre la politique après ça ? J'ai jamais vu quelqu'un se faire autant humilier #2017LeDébat ,0,2,2,2,0,1,0,None,None
430,430,RT @drewxasmh: Je crois que ce soir marine a sentie la défaite arrivée et elle a complètement peter un câble. #2017LeDebat ,Nan,2,2,2,0,0,0,None,None
431,431,RT @SPIINGOUINOOS: L' EURO A ETE FABRIQUE SANS L'AVIS DES PEUPLES DEMANDONS LEUR AVIS PAR REFERENDUM UNE BONNE FOIS POUR TOUTES !!! MERDE!!… ,Nan,2,2,2,0,1,0,"ETE,FABRIQUE,AVIS",None
432,432,RT @NousCitoyens28: Beaucoup attendait @MLP_officiel...elle devait détruire @EmmanuelMacron &gt,0,2,2,2,0,1,1,None,None
433,433,Je crois que ce soir marine a sentie la défaite arrivée et elle a complètement peter un câble. #2017LeDebat ,Nan,2,2,2,0,0,0,None,None
434,434,RT @Slams_236: #2017LeDebat quand je pense que cette femme est arrivée au second tours... ,Nan,2,2,2,0,0,0,None,None
435,435,Juste comme ça vous allez voter pour qui après avoir vu le débat ? #GrandDebat #2017LeDebat #RT ,1,2,2,2,1,1,1,None,None
436,436,RT @CovosAlexandre: Elle va pouvoir reprendre la politique après ça ? J'ai jamais vu quelqu'un se faire autant humilier #2017LeDébat ,0,2,2,2,0,1,0,None,None
437,437,"Marine Le Pen fidèle à sa réputation de sorcière 
#2017LeDebat  ",1,2,2,2,0,0,1,Marine Le Pen,LePen
438,438,RT @NousCitoyens28: Beaucoup attendait @MLP_officiel...elle devait détruire @EmmanuelMacron &gt,0,2,2,2,0,1,1,None,None
439,439,"#2017LeDebat
Bravo à  macron pour son calme face à la degeneree cynique ",Nan,2,2,2,0,0,1,None,None
440,440,"RT @TabNacim: Allez on remballe tout fin du débat
#2017LeDebat  ",Nan,2,2,2,1,1,1,None,None
441,441,RT @NousCitoyens28: Beaucoup attendait @MLP_officiel...elle devait détruire @EmmanuelMacron &gt,0,2,2,2,0,1,1,None,None
442,442,"RT @Kentin_D: Sacré débat quand même.
A retenir : 
- LePen casse Macron
- Macron parle de la France #2017LeDébat ",0,2,2,2,0,1,0,"Sacré,LePen,Macron,Macron,France",Macron
443,443,RT @le_bluk: Mais comment on peut autant s'auto saborder ? Elle creuse jusqu'à la dernière minute... #2017Ledebat 🤣 ,Nan,2,2,2,0,1,0,None,None
444,444,"#2017LeDebat dis donc @dupontaignan, après un débat pareil , t'as Pas un poil de regret ? ",0,2,2,2,0,1,0,None,None
445,445,"RT @Ptit_Mimou: C'est pas un débat. Macron est le seul à donner ses idées , Lepen n'en a pas. #2017LeDebat ",0,2,2,2,1,0,1,"Macron,Lepen",None
446,446,"RT @rakinique: Normal , tout le monde l'insulte mdrrrr
#GrandDebat #2017LeDebat #Debatpresidentielle  ",0,2,2,2,0,0,0,Normal,None
447,447,"RT @TabNacim: Allez on remballe tout fin du débat
#2017LeDebat  ",Nan,2,2,2,1,1,1,None,None
448,448,Le débat de se soir #2017LeDebat ,Nan,2,2,2,1,0,0,None,None
449,449,"RT @Demenoss: #2017LeDebat Si MLP avait pas passé sa vie à vouloir s'écarter du débat avec des provocations , on aurait pu parler de tous le… ",0,2,2,2,0,1,0,None,None
450,450,"RT @romainribas: #2017LeDebat @EmmanuelMacron ""@MLP_officiel profite de l'échec et de la colère Elle utilise toute sa conclusion pr insulte… ",0,2,2,2,0,0,0,None,None
451,451,"Sacré débat quand même.
A retenir : 
- LePen casse Macron
- Macron parle de la France #2017LeDébat ",0,2,2,2,0,1,0,"Sacré,LePen,Macron,Macron,France",Macron
452,452,"RT @mougan45: #MLP : moi je n'y connais rien.
Enfin une phrase sensé !!!#2017LeDebat ",Nan,2,2,2,0,0,0,None,None
453,453,#2017LeDebat Je pensais voter Macron par défaut Je vais voter par conviction Bravo vous faites preuve de sérieux de compétence et répartie ,0,2,2,2,0,1,1,Macron,Macron
454,454,"RT @tomshaye: ""ne plaisantez pas avec ça"" mais elle est CONTRE le mariage pour tous je ne comprends pas ce qu'elle cherche à prouver #2017L… ",1,2,2,2,1,0,1,None,None
455,455,"RT @rakinique: MDRRRRRRRR elle est incompétente , elle a confondu ses fiches et lui parle du projet.
#2017LeDebat #debatpresidentiel #GrandD… ",0,2,2,0,0,0,0,MDRRR,None
456,456,"RT @TabNacim: Allez on remballe tout fin du débat
#2017LeDebat  ",Nan,2,2,2,1,1,1,None,None
457,457,"RT @romainribas: #2017LeDebat @EmmanuelMacron ""Mon projet pour l'école est l'école primaire où 20% des enfants ne savent pas lire écrire ou… ",Nan,2,2,2,0,0,1,None,None
458,458,Mais comment on peut autant s'auto saborder ? Elle creuse jusqu'à la dernière minute... #2017Ledebat 🤣 ,Nan,2,2,2,0,1,0,None,None
459,459,RT @SPIINGOUINOOS: L' EURO A ETE FABRIQUE SANS L'AVIS DES PEUPLES DEMANDONS LEUR AVIS PAR REFERENDUM UNE BONNE FOIS POUR TOUTES !!! MERDE!!… ,Nan,2,2,2,0,1,0,"ETE,FABRIQUE,AVIS",None
460,460,"A chacun son anti-sèche.
#2017LeDebat 
#Presidentielle2017 
#Votons #Debat2017 #FNJamais  ",Nan,2,2,2,0,1,0,None,None
461,461,Beaucoup attendait @MLP_officiel...elle devait détruire @EmmanuelMacron &gt,0,2,2,2,0,1,1,None,None
462,462,RT @SPIINGOUINOOS: L' EURO A ETE FABRIQUE SANS L'AVIS DES PEUPLES DEMANDONS LEUR AVIS PAR REFERENDUM UNE BONNE FOIS POUR TOUTES !!! MERDE!!… ,Nan,2,2,2,0,1,0,"ETE,FABRIQUE,AVIS",None
463,463,"RT @MatteoReveillon: Le Pen : donneuse de leçon , haineuse , hargneuse , aggressive... Insupportable #2017LeDebat ",Nan,2,2,2,0,0,1,None,None
464,464,"RT @romainribas: #2017LeDebat @EmmanuelMacron ""@MLP_officiel profite de l'échec et de la colère Elle utilise toute sa conclusion pr insulte… ",0,2,2,2,0,0,0,None,None
465,465,"RT @TabNacim: Allez on remballe tout fin du débat
#2017LeDebat  ",Nan,2,2,2,1,1,1,None,None
466,466,RT @SPIINGOUINOOS: L' EURO A ETE FABRIQUE SANS L'AVIS DES PEUPLES DEMANDONS LEUR AVIS PAR REFERENDUM UNE BONNE FOIS POUR TOUTES !!! MERDE!!… ,Nan,2,2,2,0,1,0,"ETE,FABRIQUE,AVIS",None
467,467,Si Jean-Ma avait fait le débat face à Macron... #2017LeDebat #LePen #Macron #Presidentielle2017 #Debat2017 ,Nan,2,2,2,0,1,0,"Macron,#LePen,#Macron",Macron
468,468,"RT @atresgots2: Je dois reconnaître que Macron a été TRÈS résistant face à une Le Pen hallucinante d'agressivité.
Dimanche , je vote Macron.… ",Nan,2,2,2,0,0,1,"TRÈS,Macron",Macron
469,469,RT @CovosAlexandre: Elle va pouvoir reprendre la politique après ça ? J'ai jamais vu quelqu'un se faire autant humilier #2017LeDébat ,0,2,2,2,0,1,0,None,None
470,470,RT @DeboraSC45: Nous sommes Européens 🇪🇺#PasLePenDEssayer #2017LeDébat ,Nan,2,2,2,0,0,1,"Européens,#PasLePenDEssayer",LePen
471,471,RT @gabrielleamzal: Car la France mérite une vraie politique économique. #PasLePenDEssayer #2017LeDébat 🇫🇷✌🏻 ,1,1,2,1,1,1,1,#PasLePenDEssayer,LePen
472,472,L' EURO A ETE FABRIQUE SANS L'AVIS DES PEUPLES DEMANDONS LEUR AVIS PAR REFERENDUM UNE BONNE FOIS POUR TOUTES !!! ME… ,Nan,2,2,2,0,1,0,"ETE,FABRIQUE,AVIS",None
473,473,"RT @gabrielleamzal: Car la France est le pays des Lumières , et pas celui du rejet. 
#2017LeDebat #PasLePenDEssayer 🇫🇷✌🏻  ",0,2,2,2,0,1,1,"Lumières,#PasLePenDEssayer",LePen
474,474,RT @Alex_Quenet: Elle a complètement pété un câble 😂😂 #2017LeDebat ,0,2,2,2,0,1,0,None,None
475,475,"RT @romainribas: #2017LeDebat @EmmanuelMacron ""@MLP_officiel profite de l'échec et de la colère Elle utilise toute sa conclusion pr insulte… ",0,2,2,2,0,0,0,None,None
476,476,VICTOIRE HAUT LA MAIN DE @EmmanuelMacron  #2017LeDebat ,Nan,2,2,2,0,0,1,"VICTOIRE,HAUT LA",None
477,477,"#2017LeDébat 
Avec M Fillon cela aurait été d'un autre niveau
Mais non un apprenti et ?.......
5 ans de + à souffrir ",Nan,2,2,2,1,1,0,Fillon,None
478,478,"RT @PDedet: 2/2 Débarrassons nous de la 1ère le 7 mai , pour notre démocratie , pour notre République. Combattons l'autre aux législatives.#2… ",Nan,2,2,1,0,1,1,None,None
479,479,Après ce #2017LeDebat qui étais pourri place à #NewYorkUnitéSpéciale @NYsuvFrance #NYUS @Mariska c'est parti! ,0,2,2,2,0,0,0,None,None
480,480,RT @ReynaldPedros: Concours de reproches dans la  cour d école 👎👎 #2017LeDébat #Presidentielles2017 ,Nan,2,2,2,0,1,0,Concours,None
481,481,RT @Alex_Quenet: Elle a complètement pété un câble 😂😂 #2017LeDebat ,0,2,2,2,0,1,0,None,None
482,482,Elle va pouvoir reprendre la politique après ça ? J'ai jamais vu quelqu'un se faire autant humilier #2017LeDébat ,0,2,2,2,0,1,0,None,None
483,483,"RT @Call_me_F: Ah non je suis KO , Merci @GossipRoomOff je vous aimes 😂😂😂😂#2017LeDebat  ",1,2,2,2,0,1,0,None,None
484,484,RT @nininet37: #2017LeDebat A l'idée qu'un quart des français se laisse abuser par cette femme me donne des sueurs froides. ,Nan,2,2,2,0,0,0,None,None
485,485,RT @Alex_Quenet: Elle a complètement pété un câble 😂😂 #2017LeDebat ,0,2,2,2,0,1,0,None,None
486,486,RT @Alex_Quenet: Elle a complètement pété un câble 😂😂 #2017LeDebat ,0,2,2,2,0,1,0,None,None
487,487,#2017LeDebat #GrandDebat ,Nan,2,2,2,0,0,1,None,None
488,488,RT @gers___: Lepen se soir 😂🤣 #2017LeDebat ,Nan,2,2,2,1,0,0,Lepen,LePen
489,489,RT @Adeeline_DS: La twittosphere a ete tres bonne ce soir c'est jouissif tous ces commentaires 😂 #2017LeDebat ,1,2,2,2,1,1,0,None,None
490,490,RT @Alex_Quenet: Elle a complètement pété un câble 😂😂 #2017LeDebat ,0,2,2,2,0,1,0,None,None
491,491,"RT @romainribas: #2017LeDebat @EmmanuelMacron ""@MLP_officiel profite de l'échec et de la colère Elle utilise toute sa conclusion pr insulte… ",0,2,2,2,0,0,0,None,None
492,492,#2017LeDebat quand je pense que cette femme est arrivée au second tours... ,Nan,2,2,2,0,0,0,None,None
493,493,"RT @rakinique: Le programme économique de Marine Le Pen enfin clair: critiquer Emmanuel Macron. Efficace contre le chômage 😂😂😂
#2017LeDebat… ",0,2,2,2,0,0,0,"Marine Le Pen,Emmanuel Macron",None
494,494,RT @Alex_Quenet: Elle a complètement pété un câble 😂😂 #2017LeDebat ,0,2,2,2,0,1,0,None,None
495,495,"#2017LeDebat Si MLP avait pas passé sa vie à vouloir s'écarter du débat avec des provocations , on aurait pu parler de tous les sujets... ",0,2,2,2,0,1,0,None,None
496,496,#2017LeDebat ,Nan,2,2,2,0,0,1,None,None
497,497,"RT @TabNacim: Allez on remballe tout fin du débat
#2017LeDebat  ",Nan,2,2,2,1,1,1,None,None
