time,text,user,rts,place,lon,lat
2017-05-07 21:07:15,"RT @LeParisien_91: A Orsay, 86,8% pour Macron #Presidentielle2017 #essonne",Orsay Médias,4,NaN,47.751,1.675
2017-05-07 21:07:14,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,sacha 🐝,1213,NaN,47.751,1.675
2017-05-07 21:07:10,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Bantu'sDad©,1213,NaN,47.751,1.675
2017-05-07 21:07:10,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,L.A.S,1213,NaN,47.751,1.675
2017-05-07 21:06:58,"RT @LeParisien_91: A Grigny, 78,3% pour Macron #essonne #Presidentielle2017",Mathias ✊,14,NaN,47.751,1.675
2017-05-07 21:06:55,"RT @David_vanH: D'après ce MacronLeaks, toute la campagne du bankster Macron est illégale.
#Presidentielle2017 https://t.co/l3ldmCdvVY",Ludovicus Maria †ن,903,NaN,47.751,1.675
2017-05-07 21:06:47,"A Orsay, 86,8% pour Macron #Presidentielle2017 #essonne",Le Parisien | 91,4,NaN,47.751,1.675
2017-05-07 21:06:28,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,✌️,1213,NaN,47.751,1.675
2017-05-07 21:05:55,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Poisson 🌝,1213,NaN,47.751,1.675
2017-05-07 21:05:54,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Eugénie,1213,NaN,47.751,1.675
2017-05-07 21:05:41,"RT @rakinique: DÉGAGE LE PEN, LE MEC EN UN AN IL A NIQUÉ TES 10 ANS DE DEDIABOLISATION !
#Presidentielle2017 #MacronPresident",Ego,5,NaN,47.751,1.675
2017-05-07 21:05:33,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Ⓜ️,1213,NaN,47.751,1.675
2017-05-07 21:05:16,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Jhnn,1213,NaN,47.751,1.675
2017-05-07 21:04:32,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,soukayna,1213,NaN,47.751,1.675
2017-05-07 21:04:32,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Cass ✨,1213,NaN,47.751,1.675
2017-05-07 21:04:32,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Må,1213,NaN,47.751,1.675
2017-05-07 21:04:25,"RT @larep_fr: #Presidentielle2017 Résultats définitifs #Loiret : Emmanuel Macron : 63,16% / Marine Le Pen : 36,84 
Participation : 77,10%",ML,11,NaN,47.751,1.675
2017-05-07 21:04:20,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,ffdm,1213,NaN,47.751,1.675
2017-05-07 21:03:40,"RT @LeParisien_91: A Massy, 83% pour Macron #Essonne #Presidentielle2017",ginnie,11,NaN,47.751,1.675
2017-05-07 21:03:37,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,S,1213,NaN,47.751,1.675
2017-05-07 21:03:07,#Presidentielle2017 bcp d'espoirs pour les législatives ce soir,nαhwel,0,NaN,47.751,1.675
2017-05-07 21:03:01,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Anne-Laure GREFFIN,1213,NaN,47.751,1.675
2017-05-07 21:03:01,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Dembélé,1213,NaN,47.751,1.675
2017-05-07 21:02:58,"RT @PowRR_: #Presidentielle2017
Les algériens ont est partous jsuis pas le seul à avoir vu le drapeau algérien ?",f,1,NaN,47.751,1.675
2017-05-07 21:02:42,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,polo debile,1213,NaN,47.751,1.675
2017-05-07 21:02:24,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,The Bopbop,1213,NaN,47.751,1.675
2017-05-07 21:02:11,"RT @LeParisien_91: A Massy, 83% pour Macron #Essonne #Presidentielle2017",ពិសី,11,NaN,47.751,1.675
2017-05-07 21:02:08,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,wwxxdh,1213,NaN,47.751,1.675
2017-05-07 21:02:04,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Sarah,1213,NaN,47.751,1.675
2017-05-07 21:01:50,"#Presidentielle2017
Les algériens ont est partous jsuis pas le seul à avoir vu le drapeau algérien ?",ÑŪMĒŘÕ ŪŇÕ,1,NaN,47.751,1.675
2017-05-07 21:01:25,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,debs / d-50,1213,NaN,47.751,1.675
2017-05-07 21:01:19,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Bradley,1213,NaN,47.751,1.675
2017-05-07 21:01:14,#Presidentielle2017 les gens du Nord c'est des dépressifs ils ont jamais vu d'arabe de leur vie et ils votent FN,nαhwel,0,NaN,47.751,1.675
2017-05-07 21:01:09,Si c'est lui qui écrit ses discours faut revoir les copies et si ce sont des plumes faut les déplumer #Presidentielle2017,francois lesbre,0,NaN,47.751,1.675
2017-05-07 21:01:01,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,NaylTheCarpetCarrot,1213,NaN,47.751,1.675
2017-05-07 21:00:50,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Zinedine Zidane,1213,NaN,47.751,1.675
2017-05-07 21:00:38,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Inès Cld,1213,NaN,47.751,1.675
2017-05-07 21:00:37,"RT @David_vanH: D'après ce MacronLeaks, toute la campagne du bankster Macron est illégale.
#Presidentielle2017 https://t.co/l3ldmCdvVY",Nico🔻,903,NaN,47.751,1.675
2017-05-07 21:00:29,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Marco Polo,1213,NaN,47.751,1.675
2017-05-07 21:00:27,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Annab.FR,1213,NaN,47.751,1.675
2017-05-07 21:00:21,- jsp marine le pen ten a pas marre de perdre a toute les présidentielles ? #Presidentielle2017 #LePenNon,Arn ⚜,0,NaN,47.751,1.675
2017-05-07 21:00:01,"J'ai raté Magic System ou ils sont pas encore arrivés
#Presidentielle2017 #Louvre",Nacim,0,NaN,47.751,1.675
2017-05-07 20:59:44,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Chris Morgan ⛳,1213,NaN,47.751,1.675
2017-05-07 20:59:24,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Pierre Jacolot,1213,NaN,47.751,1.675
2017-05-07 20:59:17,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Mont blanc 74,1213,NaN,47.751,1.675
2017-05-07 20:59:08,"RT @David_vanH: D'après ce MacronLeaks, toute la campagne du bankster Macron est illégale.
#Presidentielle2017 https://t.co/l3ldmCdvVY",pallyndr,903,NaN,47.751,1.675
2017-05-07 20:58:47,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,JAMESY🌹,1213,NaN,47.751,1.675
2017-05-07 20:58:39,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,chui papitite,1213,NaN,47.751,1.675
2017-05-07 20:58:35,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Thomargarita,1213,NaN,47.751,1.675
2017-05-07 20:58:28,"#Presidentielle2017 @FN_45_Officiel @MLP_officiel a obtenu dans le Loiret 36,84% des suffrages soit 113 735 voix",apostrophe45,1,NaN,47.751,1.675
2017-05-07 20:58:21,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,blaisou,1213,NaN,47.751,1.675
2017-05-07 20:58:13,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,M-L,1213,NaN,47.751,1.675
2017-05-07 20:57:56,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,KeYsTuVaFaire,1213,NaN,47.751,1.675
2017-05-07 20:57:48,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Maxime AVRIL,1213,NaN,47.751,1.675
2017-05-07 20:57:32,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Churles,1213,NaN,47.751,1.675
2017-05-07 20:57:31,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,elodie,1213,NaN,47.751,1.675
2017-05-07 20:57:29,RT @FlBuisson: Fin du discours de @EmmanuelMacron chez les militants orleanais. Début de l'espérance pour eux. #presidentielle2017 @larep_f…,BaptisteBérardProust,1,NaN,47.751,1.675
2017-05-07 20:57:17,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,yas,1213,NaN,47.751,1.675
2017-05-07 20:57:15,"#Presidentielle2017 @EmmanuelMacron @LoiretEnMarche a été élu dans le Loiret par 195.003 voix soit 63,16% des suffrages",apostrophe45,1,NaN,47.751,1.675
2017-05-07 20:57:14,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Paupau,1213,NaN,47.751,1.675
2017-05-07 20:57:08,Le bureau que j'ai présidé à #Orleans a encore voté massivement aujourd'hui : 83.35%. #Macron y a fait le plein 87.… https://t.co/j9DFGorCRh,ChristophedeBellabre,0,NaN,47.751,1.675
2017-05-07 20:57:06,"Tu m'étonnes que la France est généreuse, mes impôts me le rappel chaque année #Presidentielle2017",patrice69,0,NaN,47.751,1.675
2017-05-07 20:57:00,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,emma🍕,1213,NaN,47.751,1.675
2017-05-07 20:56:53,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Flora,1213,NaN,47.751,1.675
2017-05-07 20:56:44,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Kylian,1213,NaN,47.751,1.675
2017-05-07 20:56:37,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,🇨🇩Yann 🇨🇲,1213,NaN,47.751,1.675
2017-05-07 20:56:25,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Marie.,1213,NaN,47.751,1.675
2017-05-07 20:56:01,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,J-29 🎉,1213,NaN,47.751,1.675
2017-05-07 20:55:59,"#Presidentielle2017 les votes blancs dans le Loiret : 6,74%",apostrophe45,0,NaN,47.751,1.675
2017-05-07 20:55:53,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Nastygal,1213,NaN,47.751,1.675
2017-05-07 20:55:52,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Zaeko,1213,NaN,47.751,1.675
2017-05-07 20:55:51,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Un Joli Roumain.,1213,NaN,47.751,1.675
2017-05-07 20:55:46,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,† Μορφεύς †,1213,NaN,47.751,1.675
2017-05-07 20:55:43,"La Marseillaise pour finir. Mais la soirée, elle, continue au QG de @LoiretEnMarche. #orleans #presidentielle2017 https://t.co/AJNd8Y5wKn",Florent Buisson,0,NaN,47.751,1.675
2017-05-07 20:55:36,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,D-30,1213,NaN,47.751,1.675
2017-05-07 20:55:30,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,∞ Louna ∞,1213,NaN,47.751,1.675
2017-05-07 20:55:27,".@EmmanuelMacron : ""Je vous servirai avec amour"" #Presidentielle2017 #Louvre",Jordan Chevreau,0,"Blois, France",47.751,1.675
2017-05-07 20:55:16,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Maggi,1213,NaN,47.751,1.675
2017-05-07 20:55:14,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,hogwarts,1213,NaN,47.751,1.675
2017-05-07 20:55:04,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,zouhh,1213,NaN,47.751,1.675
2017-05-07 20:55:03,"#Presidentielle2017 dans le Loiret : l'abstention est de 22,90%",apostrophe45,0,NaN,47.751,1.675
2017-05-07 20:54:56,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Merci qui ?,1213,NaN,47.751,1.675
2017-05-07 20:54:53,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Marinoou,1213,NaN,47.751,1.675
2017-05-07 20:54:35,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,🦑,1213,NaN,47.751,1.675
2017-05-07 20:54:32,RT @pdoberka: Brigitte demain à l'Elysée #Presidentielle2017 https://t.co/rNQwYgd46A,vOid.nO,11,NaN,47.751,1.675
2017-05-07 20:54:27,Très belle image d'@EmmanuelMacron entouré de ses proches au #Louvre. Beaucoup d'émotion #Presidentielle2017,Jordan Chevreau,0,"Blois, France",47.751,1.675
2017-05-07 20:54:25,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,ಆರ್ನಾಡ್,1213,NaN,47.751,1.675
2017-05-07 20:54:15,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Montier Mika,1213,NaN,47.751,1.675
2017-05-07 20:54:05,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,K A D Y S Y 🌹,1213,NaN,47.751,1.675
2017-05-07 20:54:01,RT @_Westeros_: Dans 4 mois on va voir les électeurs de Macron aller pleurer dans la rue  #Presidentielle2017,Guenaelle II*II,139,NaN,47.751,1.675
2017-05-07 20:53:31,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Jojo Jackson,1213,NaN,47.751,1.675
2017-05-07 20:53:28,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Stéphanie ✌️,1213,NaN,47.751,1.675
2017-05-07 20:53:26,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,HANES,1213,NaN,47.751,1.675
2017-05-07 20:53:16,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,purple girl,1213,NaN,47.751,1.675
2017-05-07 20:53:09,Fin du discours de @EmmanuelMacron chez les militants orleanais. Début de l'espérance pour eux. #presidentielle2017… https://t.co/mzpqCpwuR9,Florent Buisson,1,NaN,47.751,1.675
2017-05-07 20:52:50,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,lm,1213,NaN,47.751,1.675
2017-05-07 20:52:48,"RT @David_vanH: D'après ce MacronLeaks, toute la campagne du bankster Macron est illégale.
#Presidentielle2017 https://t.co/l3ldmCdvVY",Guy Valls,903,NaN,47.751,1.675
2017-05-07 20:52:32,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,marinouu,1213,NaN,47.751,1.675
2017-05-07 20:52:30,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,👅| inac,1213,NaN,47.751,1.675
2017-05-07 20:52:21,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,15mois 🌸,1213,NaN,47.751,1.675
2017-05-07 20:51:35,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,AS7,1213,NaN,47.751,1.675
2017-05-07 20:51:30,"""Je ferai tout pour que les électeurs de Marine Le Pen ne votent plus pour les extrêmes dans 5 ans"". A toi de jouer !
#Presidentielle2017",gars beurré 🍑,0,NaN,47.751,1.675
2017-05-07 20:51:25,"#Presidentielle2017 @EmmanuelMacron @LoiretEnMarche en tête dans le Loiret avec 63,16% des suffrages contre 36,84%… https://t.co/EjknZIz6nq",apostrophe45,0,NaN,47.751,1.675
2017-05-07 20:51:16,"RT @David_vanH: D'après ce MacronLeaks, toute la campagne du bankster Macron est illégale.
#Presidentielle2017 https://t.co/l3ldmCdvVY",simon beilffuat,903,NaN,47.751,1.675
2017-05-07 20:51:15,C moi ou l'angle de vue fait penser au couronnement de napoleon??? #Presidentielle2017 #macron https://t.co/QC2AQqfK79,Ludovic,0,NaN,47.751,1.675
2017-05-07 20:51:09,RT @mumuobm: Dupont-aignant c mieux il quitte la politique aussi ou peut être il va reretourner sa veste mdr ce con #Presidentielle2017,Depay,1,NaN,47.751,1.675
2017-05-07 20:50:51,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,SNRGY Neph,1213,NaN,47.751,1.675
2017-05-07 20:50:47,".@EmmanuelMacron : ""Je vous servirai avec humilité, force, au nom de notre devise Liberté, Égalité; Fraternité"" #Presidentielle2017 #Louvre",Jordan Chevreau,0,"Blois, France",47.751,1.675
2017-05-07 20:50:42,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,ゲキカラ ☁,1213,NaN,47.751,1.675
2017-05-07 20:50:42,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Dudu,1213,NaN,47.751,1.675
2017-05-07 20:50:34,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,16🥀,1213,NaN,47.751,1.675
2017-05-07 20:50:33,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Reus,1213,NaN,47.751,1.675
2017-05-07 20:50:20,RT @pdoberka: Brigitte demain à l'Elysée #Presidentielle2017 https://t.co/rNQwYgd46A,Galèrienne,11,NaN,47.751,1.675
2017-05-07 20:50:19,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Zaza,1213,NaN,47.751,1.675
2017-05-07 20:50:17,".@EmmanuelMacron : ""Je respecterai chacune et chacun dans ce qu'il pense et ce qu'il défend"" #Presidentielle2017 #Louvre",Jordan Chevreau,0,"Blois, France",47.751,1.675
2017-05-07 20:50:07,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Marine de guerre,1213,NaN,47.751,1.675
2017-05-07 20:50:04,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Laurent Txr,1213,NaN,47.751,1.675
2017-05-07 20:49:55,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,RK,1213,NaN,47.751,1.675
2017-05-07 20:49:54,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,inestimable,1213,NaN,47.751,1.675
2017-05-07 20:49:43,".@EmmanuelMacron : ""Ce ne sera pas tous les jours facile, je le sais, la tâche sera dure, je vous dirai la vérité"" #Presidentielle2017",Jordan Chevreau,0,"Blois, France",47.751,1.675
2017-05-07 20:49:41,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,AnthoOmg,1213,NaN,47.751,1.675
2017-05-07 20:49:23,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,‎ناومي,1213,NaN,47.751,1.675
2017-05-07 20:49:22,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,i know you care,1213,NaN,47.751,1.675
2017-05-07 20:49:22,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Laslayeuse,1213,NaN,47.751,1.675
2017-05-07 20:49:12,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,a,1213,NaN,47.751,1.675
2017-05-07 20:48:59,"Tu as eu mon soutien extrême, mon vote, mon engagement.
A toi de jouer, ne me déçois pas @EmmanuelMacron.
#Presidentielle2017 #Louvre",gars beurré 🍑,2,NaN,47.751,1.675
2017-05-07 20:48:40,".@EmmanuelMacron : ""Nous ne céderons rien à la peur, au mensonge et à la division"" #Presidentielle2017 #Louvre",Jordan Chevreau,0,"Blois, France",47.751,1.675
2017-05-07 20:48:17,".@EmmanuelMacron : ""Nous avons la force et l'énergie"" #Presidentielle2017 #Louvre",Jordan Chevreau,0,"Blois, France",47.751,1.675
2017-05-07 20:48:15,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,♛Orowa,1213,NaN,47.751,1.675
2017-05-07 20:48:11,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Aquebare,1213,NaN,47.751,1.675
2017-05-07 20:47:57,"On écoute et on applaudit qd on parle de l'Europe, chez @LoiretEnMarche à #orleans. ""L'unité"" crient-ils.… https://t.co/y08GOVrJDe",Florent Buisson,1,NaN,47.751,1.675
2017-05-07 20:47:57,"RT @David_vanH: D'après ce MacronLeaks, toute la campagne du bankster Macron est illégale.
#Presidentielle2017 https://t.co/l3ldmCdvVY",AD. 🐶🍷👑,903,NaN,47.751,1.675
2017-05-07 20:47:57,"RT @larep_fr: #Presidentielle2017 Résultats définitifs #Loiret : Emmanuel Macron : 63,16% / Marine Le Pen : 36,84 
Participation : 77,10%",Antoine Pelé,11,NaN,47.751,1.675
2017-05-07 20:47:56,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,🖤,1213,NaN,47.751,1.675
2017-05-07 20:47:40,"RT @David_vanH: D'après ce MacronLeaks, toute la campagne du bankster Macron est illégale.
#Presidentielle2017 https://t.co/l3ldmCdvVY",sarahc351  inconnue,903,NaN,47.751,1.675
2017-05-07 20:47:39,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Percheval Christophe,1213,NaN,47.751,1.675
2017-05-07 20:47:37,".@EmmanuelMacron : ""Cette majorité de changement c'est cela que j'attends de vous dans 6 semaines"" #Presidentielle2017 #Louvre",Jordan Chevreau,1,"Blois, France",47.751,1.675
2017-05-07 20:47:30,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Coline,1213,NaN,47.751,1.675
2017-05-07 20:47:27,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Flo ☾,1213,NaN,47.751,1.675
2017-05-07 20:46:58,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Tati Spinoza,1213,NaN,47.751,1.675
2017-05-07 20:46:42,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Hugo Marin,1213,NaN,47.751,1.675
2017-05-07 20:46:37,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Juliette,1213,NaN,47.751,1.675
2017-05-07 20:46:24,"Félicitions à Mr @EmmanuelMacron. La France a gagné face à l'extremiste, aux menteurs et aux voleurs. Vive la République #Présidentielle2017",Rominouu,0,NaN,47.751,1.675
2017-05-07 20:46:16,".@EmmanuelMacron : ""Notre tâche est immense et exigera l'engagement de chacun"" #Presidentielle2017 #Louvre",Jordan Chevreau,0,"Blois, France",47.751,1.675
2017-05-07 20:45:48,".@EmmanuelMacron : ""Ce soir nous avons gagné un droit, vous avez choisi l'audace !"" #Presidentielle2017 #Louvre",Jordan Chevreau,0,"Blois, France",47.751,1.675
2017-05-07 20:45:42,RT @TheRealOphio: - tu as vu bb tu as le même âge que mon pourcentage #Presidentielle2017 https://t.co/7JjkP2JQPz,Lucas,1213,NaN,47.751,1.675
